Coefficient:  -1*A 1*B 
            gene      logFC    logCPM         F       PValue         FDR
2012    C12orf75  -2.378262  5.857597 11.757259 4.318832e-03 0.304112670
336        ADCK2  -5.474578 10.420924 11.726748 4.356434e-03 0.304112670
1347       ATG9A  -5.282088  8.843019 11.707050 4.380910e-03 0.304112670
18295       PLAA  -2.716260  5.950098 11.650521 4.452041e-03 0.304112670
18748    PPP2R3B  -3.335686  6.584883 11.610443 4.503282e-03 0.304112670
8573       HTR1F  -3.765000  6.492657 11.472174 4.685377e-03 0.304112670
16996      OPRL1  -3.764344  6.549704 11.454425 4.709365e-03 0.304112670
21358   SLC25A28  -4.527731  9.146317 11.451988 4.712669e-03 0.304112670
16839     NUP133   2.296800  4.736754 11.389329 4.798562e-03 0.304112670
20071      RNF20   2.489630  8.253633 11.377632 4.814797e-03 0.304112670
22349     SORCS2  -3.696688  6.242578 11.376066 4.816975e-03 0.304112670
20118    RNPEPL1  -2.056548  6.272725 11.288453 4.940681e-03 0.304112670
2689     CASKIN1   3.174863  5.137506 11.180041 5.098881e-03 0.304112670
5051       DNAH2   2.708444  8.805092 11.130541 5.173059e-03 0.304112670
4742       DDX54  -2.932525  8.598691 11.111564 5.201829e-03 0.304112670
1905      BTN3A1  -1.884483  4.992075 11.086411 5.240245e-03 0.304112670
17953      PEAR1  -4.825880  9.519169 11.077536 5.253880e-03 0.304112670
5532     EIF2AK2  -2.006957  5.726761 11.047433 5.300430e-03 0.304112670
9016       IRAK1   2.540065  8.879417 11.033868 5.321562e-03 0.304112670
17724     PCDH10  -2.578264  6.686873 11.019136 5.344624e-03 0.304112670
22181   SNORD42A  -1.935614  5.336709 10.984804 5.398818e-03 0.304112670
8665       IFI27  -2.072609  6.964904 10.969270 5.423547e-03 0.304112670
22205    SNORD57  -3.037793  6.378725 10.959480 5.439200e-03 0.304112670
2265      C2CD2L  -3.585262  7.786970 10.939455 5.471380e-03 0.304112670
925        APBA1  -3.830955  7.495447 10.911932 5.515970e-03 0.304112670
1657      BCLAF1  -3.473349  9.058825 10.857870 5.604786e-03 0.304112670
17823     PCNXL4   2.251303  5.952516 10.856956 5.606302e-03 0.304112670
21325    SLC22A7   2.113407  7.431605 10.850415 5.617164e-03 0.304112670
12961       MAFG   2.017282  6.872826 10.840577 5.633546e-03 0.304112670
15917        MX2  -2.266130  6.785886 10.794196 5.711528e-03 0.304804203
20671   SCARNA10  -2.878383  9.823508 10.751214 5.784914e-03 0.304804203
24173    TP53I13   1.937288  5.632377 10.717685 5.842918e-03 0.304804203
13455   MGC50722  -2.776303  7.847201 10.692311 5.887264e-03 0.304804203
16150        NBN  -2.389328  5.088607 10.648783 5.964247e-03 0.304804203
23974    TMEM87A  -3.782534  7.823611 10.645774 5.969611e-03 0.304804203
7201        GDI2  -1.984305  6.204156 10.610092 6.033655e-03 0.304804203
7149        GBP3  -2.081732  5.204708 10.586724 6.076030e-03 0.304804203
3656       CLDN1   1.961766  5.683092 10.561509 6.122141e-03 0.304804203
18831     PRDM13  -3.684540  6.913040 10.550906 6.141651e-03 0.304804203
2729     CBFA2T3  -4.598627  7.725979 10.515906 6.206568e-03 0.305561777
15916        MX1  -2.116955  8.536676 10.484965 6.264621e-03 0.305972040
15870   MTRNR2L8   2.533046  5.385048 10.456571 6.318449e-03 0.306171146
7200        GDI1  -3.070529  8.947347 10.271489 6.682747e-03 0.321293940
15729      MRTO4   2.729955  7.486990 10.236292 6.754751e-03 0.321721178
8682      IFITM3  -2.556697  7.489146 10.125216 6.987950e-03 0.321721178
5889        EVC2  -2.323469  5.590824 10.098736 7.044915e-03 0.321721178
20440       RRP9   2.307467  7.790843 10.058705 7.132055e-03 0.321721178
26288     ZNF707  -4.492931  8.720584 10.049368 7.152558e-03 0.321721178
9890        LAD1   1.988079  5.849013  9.979989 7.307076e-03 0.321721178
1388      ATP2A2   3.436065 11.308534  9.951247 7.372219e-03 0.321721178
3766      CLTCL1   2.473802  5.710964  9.947764 7.380160e-03 0.321721178
3817      CNKSR1   2.249059  6.702748  9.942811 7.391468e-03 0.321721178
22966     SUPT3H   2.223697  4.596066  9.941592 7.394255e-03 0.321721178
17414     ORMDL3  -1.702974  5.567225  9.935698 7.407743e-03 0.321721178
22992      SVEP1  -3.520060  5.827557  9.932214 7.415729e-03 0.321721178
15914        MVK  -2.511031  6.159084  9.931268 7.417899e-03 0.321721178
13036     MAN1C1  -3.049623  7.314449  9.928815 7.423531e-03 0.321721178
2619       CANT1  -1.858297  5.898330  9.876844 7.544011e-03 0.323223079
20392    RPS6KA4  -3.078731  9.079044  9.838388 7.634620e-03 0.323223079
6814       FOXJ3  -3.437559  7.128309  9.833161 7.647031e-03 0.323223079
12642     LOXHD1   2.305804  6.238222  9.824238 7.668276e-03 0.323223079
1660        BCOR  -2.320525  5.842963  9.740372 7.871330e-03 0.326824927
1501       AXIN1   1.967461  6.341242  9.717733 7.927208e-03 0.326824927
18323      PLCG2   2.066548  5.662001  9.715320 7.933192e-03 0.326824927
5295       DTX3L  -1.875019  5.568056  9.698839 7.974194e-03 0.326824927
18134      PIAS3   1.637240  6.274009  9.634199 8.137408e-03 0.326824927
12793     LRRC8D   2.441291  7.506858  9.623356 8.165162e-03 0.326824927
3923      COL5A1  -4.368306 10.665556  9.622536 8.167266e-03 0.326824927
20822     SEC22B  -2.358450  4.882368  9.618126 8.178589e-03 0.326824927
23721      TMED9  -1.901907  6.903958  9.584557 8.265385e-03 0.328162459
24072    TNFSF10  -1.758044  6.101602  9.501770 8.484047e-03 0.334684765
13398      MEX3D  -3.747500  7.643163  9.456445 8.606600e-03 0.335694051
14326    MIR4449  -2.445880  8.139234  9.439235 8.653674e-03 0.335694051
24269   TRAPPC10  -3.547910  7.502866  9.429959 8.679168e-03 0.335694051
21708      SMC1A  -1.898537  8.342541  9.412343 8.727827e-03 0.335694051
1938     C10orf2   3.132558  6.265856  9.375561 8.830449e-03 0.337531581
22213    SNORD61  -2.497675  6.058402  9.352445 8.895661e-03 0.337925284
1054    ARHGAP17  -3.092643  6.663101  9.323242 8.978842e-03 0.338992595
20098      RNF39  -5.022418  9.119045  9.275958 9.115452e-03 0.340764842
21901    SNORA2A  -2.215445  5.150503  9.261266 9.158388e-03 0.340764842
2761      CC2D1B  -2.676345  7.108458  9.249854 9.191902e-03 0.340764842
22136   SNORD14D  -2.917602  7.319330  9.194652 9.356038e-03 0.344063282
8671      IFI44L  -2.155670  6.399659  9.176016 9.412216e-03 0.344063282
4382       CUL4A  -2.439892  7.061423  9.164015 9.448602e-03 0.344063282
4815     DENND1B  -2.924239  6.368375  9.137313 9.530144e-03 0.344566344
6424      FBXL13  -3.017791  5.140814  9.105646 9.627912e-03 0.344566344
3029       CD109   2.744264  5.153269  9.104848 9.630389e-03 0.344566344
2532     CACNA1F  -3.046263  6.466036  9.079575 9.709277e-03 0.345380854
16275     NDUFB7   1.784516  7.232575  9.003820 9.950268e-03 0.351919251
17648     PARP14  -1.784627  7.608686  8.984593 1.001253e-02 0.352097928
4467       CYHR1  -2.714638  6.054702  8.956985 1.010274e-02 0.353251463
10119      LIMD2  -2.932448  6.352861  8.910358 1.025723e-02 0.355724645
19870     RHBDF2  -1.994569  5.497778  8.900848 1.028908e-02 0.355724645
17609      PAPD4  -1.811397  4.983065  8.844759 1.047926e-02 0.360275828
898        AP1M1  -2.038124  5.713141  8.803643 1.062127e-02 0.361796674
10469  LINC00837  -3.380867  5.785638  8.770473 1.073747e-02 0.361796674
8099        HES4  -2.526733  5.497629  8.770300 1.073808e-02 0.361796674
8986        IPPK   1.791753  5.340637  8.764469 1.075866e-02 0.361796674
25946     ZNF264  -2.132871  6.500684  8.723474 1.090465e-02 0.362660148
969     APOBEC3F  -1.750164  4.974496  8.679437 1.106405e-02 0.362660148
25706     ZCCHC2  -2.077649  5.485405  8.645364 1.118924e-02 0.362660148
25024      USP15  -3.471838  6.398438  8.640652 1.120668e-02 0.362660148
22858       STOM  -3.034045  6.301819  8.629437 1.124832e-02 0.362660148
22813      STBD1   2.009837  5.929594  8.628200 1.125293e-02 0.362660148
22521       SPI1   2.643846  8.893752  8.607815 1.132911e-02 0.362660148
25540      XRCC3  -2.527865  5.501676  8.596977 1.136986e-02 0.362660148
19220      PTK2B  -1.598819  6.149592  8.586257 1.141034e-02 0.362660148
22802      STAT1  -1.923766  7.535100  8.585305 1.141394e-02 0.362660148
1924        BZW1  -4.907439 11.167677  8.580386 1.143258e-02 0.362660148
9007        IQCK  -1.908915  5.426838  8.561022 1.150628e-02 0.363126415
7150        GBP4  -2.517955  5.859416  8.509692 1.170434e-02 0.367492325
21805     SNAP29  -1.906680  6.454114  8.436064 1.199540e-02 0.374719381
3240      CDKN2B   2.628271  5.165883  8.409819 1.210118e-02 0.376114604
411          ADO  -1.571478  4.982829  8.378998 1.222680e-02 0.377829967
5480       EFNB3  -2.385778  5.159808  8.333045 1.241691e-02 0.377829967
17656      PARP9  -1.851072  6.187563  8.331750 1.242232e-02 0.377829967
24717    TXNDC11   1.802725  5.986807  8.329202 1.243296e-02 0.377829967
721      ANAPC16  -3.980847  9.071146  8.321942 1.246335e-02 0.377829967
24044    TNFAIP3  -2.786935  7.655117  8.279850 1.264129e-02 0.379593058
21882    SNORA13  -2.340162  5.137554  8.276809 1.265426e-02 0.379593058
6928       FUCA1   2.242464  4.700682  8.264582 1.270656e-02 0.379593058
2651      CARD11  -2.466729  6.562374  8.195261 1.300789e-02 0.381195559
24359     TRIM52  -2.115125  5.716870  8.193542 1.301546e-02 0.381195559
5520        EID2  -2.487975  6.084782  8.169418 1.312235e-02 0.381195559
19076        PRX   1.821279  5.672065  8.166375 1.313590e-02 0.381195559
1056    ARHGAP19   2.292228  4.615840  8.161277 1.315864e-02 0.381195559
2875      CCDC50   2.137976  7.270526  8.146108 1.322659e-02 0.381195559
13461       MGLL  -2.981247  7.713529  8.144175 1.323528e-02 0.381195559
1872       BSPRY   1.638208  6.012410  8.139628 1.325574e-02 0.381195559
15624     MRGPRF   2.509864  5.061254  8.068134 1.358238e-02 0.384221870
3173       CDH15   2.716206  6.563404  8.053627 1.364979e-02 0.384221870
22329      SOCS1  -5.623610 13.239518  8.053255 1.365153e-02 0.384221870
21446    SLC34A2   1.809650  6.695589  8.047391 1.367889e-02 0.384221870
23787    TMEM159  -2.032020  5.180298  8.031875 1.375161e-02 0.384221870
16333       NEMF  -1.661377  5.518709  8.014062 1.383565e-02 0.384221870
21104     SH3TC2   2.175122  4.706260  8.012735 1.384193e-02 0.384221870
1759        BMP3  -2.089441  6.065885  7.996608 1.391857e-02 0.384221870
9525       KIF5A  -3.719658  6.479525  7.995702 1.392289e-02 0.384221870
19053     PRSS35  -5.045258 10.211034  7.972191 1.403555e-02 0.385587174
21933    SNORA58  -2.770682  5.927026  7.953077 1.412793e-02 0.385587174
24355      TRIM5  -1.557096  4.720407  7.923498 1.427227e-02 0.385587174
3909     COL25A1   2.721248  7.145234  7.923142 1.427402e-02 0.385587174
25167      VDAC1  -1.499490  5.835285  7.920774 1.428565e-02 0.385587174
19221       PTK6   2.482961  7.747524  7.906968 1.435368e-02 0.385731761
6915      FTH1P3   2.729094  6.245647  7.871666 1.452938e-02 0.387553967
26176     ZNF579  -2.356120  6.775651  7.868064 1.454744e-02 0.387553967
25745       ZEB2  -1.801514  6.183440  7.851474 1.463099e-02 0.388099668
488         AGO4  -2.222771  6.663930  7.794365 1.492291e-02 0.391746896
18351    PLEKHB1  -2.112041  6.047743  7.782395 1.498495e-02 0.391746896
20501    RUNDC3A  -3.303198  6.894606  7.781759 1.498826e-02 0.391746896
18403     PLSCR1  -1.805608  5.989885  7.765205 1.507458e-02 0.391746896
6110    FAM171A1  -2.767798  7.252648  7.762875 1.508678e-02 0.391746896
24505     TSPAN5  -2.885825  6.027531  7.726499 1.527868e-02 0.395062961
10819  LINC01342  -2.717269  6.702670  7.710674 1.536305e-02 0.395582520
6998  GABPB1_AS1   2.662665  5.636477  7.692847 1.545875e-02 0.396010685
24661    TUBA3FP  -2.837132  5.268877  7.666993 1.559878e-02 0.396010685
5055       DNAH7   1.935707  5.802414  7.637825 1.575854e-02 0.396010685
24249      TRAF3  -1.714252  5.736532  7.628489 1.581007e-02 0.396010685
5197   DPP10_AS1  -3.064837  5.664559  7.626418 1.582153e-02 0.396010685
1270       ASGR1   2.031234  7.689982  7.625075 1.582897e-02 0.396010685
2603     CAMK2N2   1.911052  5.085342  7.624864 1.583013e-02 0.396010685
9061       ISOC2  -1.977320  4.971730  7.590064 1.602426e-02 0.399244107
4470        CYLD  -1.830649  6.048326  7.552543 1.623668e-02 0.402431963
2650      CARD10  -4.070531 10.665433  7.542915 1.629172e-02 0.402431963
16377       NFIA  -1.333378  5.652884  7.525492 1.639186e-02 0.402431963
16598      NPAS3   1.728775  5.038109  7.504634 1.651271e-02 0.402431963
17647     PARP12  -1.464495  5.503548  7.501327 1.653196e-02 0.402431963
21975     SNORA8  -2.451896  5.237580  7.491548 1.658905e-02 0.402431963
26083     ZNF469  -2.082948  7.567522  7.479493 1.665974e-02 0.402431963
18781      PPTC7  -1.865937  5.864720  7.466838 1.673433e-02 0.402431963
15756       MSH3  -1.609907  4.478155  7.443844 1.687086e-02 0.402431963
7511      GOLPH3   1.822819  7.416917  7.441318 1.688594e-02 0.402431963
3732        CLK3  -2.109862  6.602223  7.438901 1.690038e-02 0.402431963
4095        CRAT   1.858832  6.561945  7.432794 1.693693e-02 0.402431963
23209    TBC1D17   1.465062  5.602242  7.418511 1.702278e-02 0.402916175
6447      FBXO18  -1.525924  4.727526  7.375817 1.728245e-02 0.403374167
9019       IRAK3  -1.494488  4.837586  7.375801 1.728254e-02 0.403374167
3937      COL9A2   1.625203  5.125490  7.374120 1.729286e-02 0.403374167
21513     SLC3A1   2.866498  8.255751  7.372254 1.730432e-02 0.403374167
2751        CBX3  -2.162579  6.667022  7.306944 1.771113e-02 0.411299237
3787       CMPK2  -1.980390  6.331797  7.287097 1.783696e-02 0.411559610
22480    SPATC1L   2.331029  5.652178  7.281592 1.787204e-02 0.411559610
21436    SLC30A5   1.988580  5.622363  7.263711 1.798657e-02 0.411559610
21944    SNORA64  -2.462562  6.523858  7.247131 1.809352e-02 0.411559610
989        APOL6  -1.432919  7.089354  7.242699 1.812223e-02 0.411559610
9421    KIAA0196  -1.655814  4.766285  7.242488 1.812360e-02 0.411559610
3033       CD163  -1.902057  4.784028  7.215737 1.829808e-02 0.413335103
19301      PVRIG   2.018445  4.605753  7.209944 1.833612e-02 0.413335103
10590  LINC01011   3.546631 11.659929  7.197730 1.841663e-02 0.413634749
20027     RNF125   1.485550  5.618803  7.152258 1.872000e-02 0.418919563
22926       SUFU  -2.590220  5.507878  7.134067 1.884300e-02 0.420144203
3309       CELF1  -2.648747  8.788562  7.112976 1.898678e-02 0.421567441
18926      PRMT2  -2.363887  6.970942  7.098954 1.908309e-02 0.421567441
18833     PRDM15  -1.935652  6.657716  7.094712 1.911234e-02 0.421567441
20539     S100A2   2.683902  7.064192  7.050659 1.941917e-02 0.423359771
9249       KCNB2   1.920065  7.888445  7.046015 1.945185e-02 0.423359771
15801       MT2A  -1.803725  5.515370  7.026478 1.959004e-02 0.423359771
7769       GSDMB  -1.637615  5.368605  7.025302 1.959840e-02 0.423359771
3279    CEACAM21   1.755045  6.280911  7.021343 1.962655e-02 0.423359771
11074     LMNTD2   2.363930  4.728023  7.021194 1.962761e-02 0.423359771
8664       IFI16  -1.663276  6.660343  7.014525 1.967515e-02 0.423359771
20595      SAMD9  -2.129476  5.325185  6.991898 1.983745e-02 0.423480179
20739      SCN5A  -2.587768  7.119667  6.981759 1.991069e-02 0.423480179
13031     MAMSTR   2.537939  8.018604  6.972404 1.997854e-02 0.423480179
22679      SRXN1  -1.801110  5.392123  6.971268 1.998680e-02 0.423480179
18171    PIK3AP1  -2.279621  5.727992  6.966045 2.002482e-02 0.423480179
5165        DOK3  -2.525928  6.345947  6.955072 2.010497e-02 0.423719030
25694    ZC3HAV1  -1.465826  5.783361  6.935669 2.024760e-02 0.425268766
24549      TTC16   1.993822  5.899026  6.924593 2.032956e-02 0.425537844
2998      CCP110  -1.263309  5.241597  6.888396 2.060011e-02 0.429739209
24246      TRADD  -2.583249  7.461657  6.875534 2.069725e-02 0.430307023
4857       DGCR2   1.599619  4.998472  6.861188 2.080624e-02 0.431116548
21152      SIDT1  -3.037374  7.195097  6.818366 2.113558e-02 0.435184815
7849      GTPBP6  -1.807793  7.165569  6.815702 2.115626e-02 0.435184815
21028      SFTPB   3.075455  9.673352  6.808190 2.121473e-02 0.435184815
17766     PCDHB3  -5.323956 13.084633  6.774927 2.147590e-02 0.436494157
22189    SNORD47  -1.963942  5.240706  6.768532 2.152654e-02 0.436494157
1962    C11orf31  -3.185029  8.589697  6.745053 2.171367e-02 0.436494157
5022        DMKN   1.773661  5.184141  6.741191 2.174463e-02 0.436494157
24319     TRIM22  -1.836532  7.040333  6.736650 2.178110e-02 0.436494157
23070       SYT8   1.703884  4.888078  6.735282 2.179210e-02 0.436494157
6881      FRMPD2   1.405962  4.835387  6.735013 2.179427e-02 0.436494157
7872        GUK1  -3.333238 11.306362  6.721590 2.190256e-02 0.436494157
9925        LAP3  -1.654031  6.363640  6.719818 2.191691e-02 0.436494157
5278         DST  -1.318922  5.868398  6.701090 2.206919e-02 0.438108994
16570      NOP58  -1.479013  4.998288  6.685004 2.220097e-02 0.439308017
1690       BEST4   1.901778  4.822835  6.670195 2.232311e-02 0.440308995
13484    MICALL2  -2.440560  8.056108  6.609042 2.283587e-02 0.446361646
26380     ZNF830   1.460330  6.155995  6.605929 2.286233e-02 0.446361646
9433    KIAA0556   1.309450  6.427105  6.587691 2.301813e-02 0.446361646
24195      TPGS1   1.683725  4.790964  6.586088 2.303187e-02 0.446361646
16502      NLRP6   2.302790  4.949709  6.580482 2.308005e-02 0.446361646
23422     TEX101  -4.000767 12.584710  6.569024 2.317887e-02 0.446361646
23814    TMEM180  -2.845593  6.707707  6.558469 2.327034e-02 0.446361646
24875      UCKL1  -1.766022  5.551241  6.555553 2.329569e-02 0.446361646
8629       ICAM5  -2.170243  7.384821  6.545377 2.338439e-02 0.446361646
18755    PPP2R5E  -1.455246  5.408613  6.541016 2.342252e-02 0.446361646
20477       RTF1  -1.462857  5.882917  6.540411 2.342782e-02 0.446361646
3204       CDK13  -2.037832  8.076915  6.507915 2.371436e-02 0.448834552
19176      PTCH1  -3.577441 12.171938  6.494134 2.383711e-02 0.448834552
7291        GIPR  -2.143223  7.869666  6.492747 2.384951e-02 0.448834552
22222    SNORD69   1.697138  5.316516  6.491101 2.386422e-02 0.448834552
6585        FGF2  -2.619240  5.951904  6.484620 2.392228e-02 0.448834552
16235      NDRG2   1.283900  6.035878  6.458662 2.415651e-02 0.451851579
26134     ZNF536  -3.037601  5.572485  6.450112 2.423424e-02 0.451931931
1118     ARHGEF7  -1.866214  5.869815  6.436024 2.436297e-02 0.452959895
16236      NDRG3  -1.870255  4.939281  6.419862 2.451163e-02 0.454351095
4046       CPLX1  -3.845887 10.051547  6.403868 2.465980e-02 0.454476223
15571     MOSPD3   1.858044  5.064727  6.403192 2.466608e-02 0.454476223
18408       PLTP   1.469474  5.413528  6.389417 2.479456e-02 0.455479829
5255        DSC3   2.724540  8.065878  6.370663 2.497076e-02 0.457351357
5499       EGLN3  -1.478435  4.497913  6.359626 2.507513e-02 0.457900172
22483    SPATS2L  -1.489941  6.436670  6.324614 2.540964e-02 0.462332452
26280     ZNF703  -2.127842  7.520563  6.318551 2.546810e-02 0.462332452
5523        EIF1  -1.618641  7.132108  6.297277 2.567446e-02 0.464707769
863        ANPEP   1.623474  5.944272  6.276880 2.587415e-02 0.466731588
16019      MYOD1  -3.167666  6.590726  6.270402 2.593796e-02 0.466731588
16022      MYOM1   2.643436  5.942085  6.255460 2.608583e-02 0.467422746
26422      ZNRF1   1.283179  5.997042  6.242192 2.621796e-02 0.467422746
13465      MGRN1  -1.251207  6.267735  6.239366 2.624621e-02 0.467422746
21716       SMC6  -1.230624  5.075542  6.226276 2.637750e-02 0.467422746
19344    PYROXD1  -3.317880  9.064046  6.226227 2.637800e-02 0.467422746
20446      RSBN1  -1.305937  4.854232  6.212791 2.651357e-02 0.467422746
18908      PRKG1   2.529086  5.255301  6.207081 2.657143e-02 0.467422746
12708       LRP5  -2.591163  7.079588  6.204401 2.659863e-02 0.467422746
21927    SNORA52  -1.841771  4.614224  6.198373 2.665996e-02 0.467422746
22770      STAC2  -2.826080  5.260746  6.182297 2.682430e-02 0.468967971
429        ADRB1   1.745454  5.727543  6.106834 2.761180e-02 0.476389181
21116       SHC3   1.647814  4.932839  6.101118 2.767255e-02 0.476389181
25180        VGF   1.635290  5.665870  6.097768 2.770821e-02 0.476389181
22152    SNORD21  -1.934227  5.340232  6.095507 2.773232e-02 0.476389181
21106     SHANK1  -1.908200  4.861493  6.090379 2.778709e-02 0.476389181
19240      PTPN2  -2.157934  5.234787  6.086632 2.782720e-02 0.476389181
49         ABCA3   2.071030  6.432402  6.086527 2.782832e-02 0.476389181
22829      STK11  -1.942657  7.202098  6.070306 2.800270e-02 0.476389181
