	control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
CANT1	4.666039495361983	4.831625469885933	4.703857192299701	5.537905495011031	5.774597383546038	6.535456420984453	6.784811435657515	5.701215842675143
CAPN12	5.818284572524039	6.382409446113256	4.703857192299701	5.153353103104306	0.0	0.0	0.0	3.1515573021618475
CARD10	8.965301568779484	5.806067786554828	7.241935236529048	5.442773133583761	12.188881266919507	12.226098332173786	9.554946667181236	4.183006664702412
CARD11	4.227762242900297	6.014051408111611	5.189983497668866	4.790919078059693	6.655467202681222	3.7262737897835887	8.13436320918168	6.416639052354418
CASKIN1	6.747087246063695	5.91380430588441	5.346281998356419	4.684050966887049	3.1172866400404717	0.0	3.8736101605295197	2.236071904094958
CBFA2T3	3.8381658003744263	3.9505190141034756	4.918319719124885	4.627493809785809	10.384667762672033	4.670714063789187	4.823539152541485	3.0742060274479797
CBX3	5.979041274604962	5.21534294863407	5.733674195842065	4.443162732886146	6.541182101451007	4.670714063789187	8.0624767004608	6.964154027624039
CC2D1B	5.273873317162693	5.518147376695549	5.418508307290282	5.764623295983716	9.369092836082029	5.958249393211053	5.608891408622961	5.9379515894975645
CCDC50	8.838287097457451	7.127439368621211	7.095404089895703	8.331732568940177	3.1172866400404717	5.808822220341764	5.797836528723283	6.169429669290212
CCHE1	9.099630501927402	10.257814310112792	8.566105059995861	8.421793083796077	4.586922606173129	3.7262737897835887	4.823539152541485	3.7072110562857925
CCP110	4.227762242900297	4.5040364188586	5.270248344427966	4.7384743326415295	5.556590632581159	5.808822220341764	4.425385815476121	6.13174834906622
CD109	6.413582333200218	6.137720787894028	4.918319719124885	5.683721285393975	0.0	0.0	4.425385815476121	3.0742060274479797
CD163	2.935667761031203	3.808847135123979	2.3721006255747206	4.890413936655785	5.556590632581159	2.8313589661468894	5.135241081232108	6.083219053925933
CD164	7.615438543739119	6.919131489271226	7.783257206896278	6.112479796778274	11.507194482842298	11.26097509361962	11.911593555993278	7.5577459770128
CDC42BPA	4.786826983442896	5.689631776490726	6.830071217555717	6.392544489094227	8.033623799315082	5.958249393211053	7.174010235946903	6.667669227321676
CDH15	8.187013019318996	5.424101523590305	7.545922003715553	7.14294306748509	4.031667473302099	5.2366707815802	4.823539152541485	1.9196621371569524
CDHR3	7.59903498136967	7.019021609951583	7.769514377972257	6.490934892317176	3.1172866400404717	5.2366707815802	2.96882223591951	6.82941134445271
CDK13	6.915519174321569	6.986487363072707	6.856312865583058	7.081109065423433	7.198428544661371	7.664451607619334	9.501579783826521	7.191777821137315
CDKN2B	4.046075455683413	5.098421543526983	5.733674195842065	7.349377956154811	0.0	0.0	0.0	4.540198153365017
CEACAM21	7.042261588879671	7.482724635460963	6.956751790625211	6.37547337726242	5.2996738532787075	5.808822220341764	3.8736101605295197	3.7072110562857925
CELF1	7.565657495713258	6.715837156747489	6.600949199984735	7.349377956154811	8.826469194035221	6.093641919247689	10.380080973045452	7.657244784300406
CHODL_AS1	6.212610851529323	6.357183129871697	5.014671190034361	4.790919078059693	0.0	0.0	0.0	0.0
CIR1	4.227762242900297	5.806067786554828	5.189983497668866	4.9834876270145685	4.986873831593527	4.670714063789187	5.608891408622961	7.677001016869632
CITED2	7.565657495713258	8.381942920474469	6.661730342348132	8.249794029622219	4.586922606173129	5.2366707815802	3.8736101605295197	6.26824876883655
CKAP5	3.8381658003744263	4.903090561210528	5.346281998356419	5.1127247246183645	4.986873831593527	4.9812687605313855	6.114568689192734	6.26824876883655
CLDN1	5.098264387746087	6.27874445114746	6.661730342348132	7.192521045136776	3.1172866400404717	4.9812687605313855	2.96882223591951	4.568679498331341
CLK3	5.354262378712769	5.471890642638192	5.014671190034361	5.913970256905655	5.774597383546038	6.437031227917587	8.098867653007426	5.621894723324794
CLTCL1	5.7002119297344365	7.066487369087508	5.675909744571259	7.14294306748509	5.2996738532787075	2.8313589661468894	0.0	3.6550390517784246
CMPK2	6.413582333200218	4.903090561210528	3.965258162264926	3.6847101039449734	7.271937906644977	7.016432758767574	5.797836528723283	6.974834548056018
CNKSR1	8.381781524546486	6.793117129811064	7.410800858044957	6.47499544210672	5.2996738532787075	5.642110665315652	3.8736101605295197	4.540198153365017
COL25A1	8.996947680279762	7.398677775302267	6.401542987758938	7.847211555395739	5.963944437317943	5.642110665315652	3.8736101605295197	2.236071904094958
COL27A1	4.227762242900297	3.274459277534825	4.815069883455194	4.153829237170923	4.586922606173129	5.642110665315652	7.2406702518671	2.3715635182766355
COL5A1	7.882677541296554	7.386261174373744	5.104988640333978	7.901885910880662	10.189807963220703	9.244665482088402	12.523456796583133	6.178698203551184
COL9A2	5.354262378712769	6.774181749213465	4.918319719124885	5.375677492458892	3.1172866400404717	4.274435221032623	2.96882223591951	4.388692533304311
COX7A2L	6.941774082619065	6.52515143377613	5.487290458607206	6.724579061884462	4.031667473302099	2.8313589661468894	5.135241081232108	5.161557429976496
CPLX1	7.6792489773428825	8.216460277903696	6.211333775601344	5.841228453098103	9.113177241404323	8.077710203201573	11.971699263488722	2.609470883286063
CRAT	8.230258929615864	7.0508383276097994	6.631659838295398	6.1531149771309055	4.586922606173129	5.642110665315652	4.823539152541485	5.198477939839941
CUL4A	5.760455822682437	5.562966953702448	5.9921827908746375	5.153353103104306	6.281242595487952	6.627593453281911	8.633286512506638	6.241962370099465
CYHR1	5.188739156624167	3.9505190141034756	3.7581785474612257	4.376085636236459	5.556590632581159	6.331396286401618	7.685583175488673	3.985910576691136
CYLD	4.389106208534245	4.9711820282276635	5.418508307290282	5.6271509457339235	5.963944437317943	4.9812687605313855	7.304385778346368	6.26824876883655
DAAM1	5.001733846524939	4.756434952750778	5.104988640333978	4.890413936655785	9.450502842549064	5.808822220341764	7.030671563100488	5.788560881319295
DCAF4	7.478670529676612	5.471890642638192	5.842695789362753	5.409615331292492	3.1172866400404717	0.0	0.0	3.486147528082124
DDX54	7.3275658835888375	6.502320446937296	5.9921827908746375	6.47499544210672	9.872921492662448	10.006649183021722	7.94744913685884	6.500338609693055
DDX58	1.6857313457998433	2.7621822946942807	3.7581785474612257	3.791531163860136	5.774597383546038	4.670714063789187	4.823539152541485	6.083219053925933
DDX60L	3.3027778101964804	3.475393572258076	4.146311022229562	5.192868596621511	8.699007868411014	5.958249393211053	4.823539152541485	5.764140058066649
DENND1B	4.786826983442896	3.6517329753804955	5.487290458607206	3.443941615999429	7.85378546073979	8.077710203201573	2.96882223591951	4.624008922347478
DGCR2	4.666039495361983	6.014051408111611	5.733674195842065	5.983219743584805	3.1172866400404717	3.7262737897835887	0.0	4.802486027337024
DGKZ	8.036778344314031	5.729497086383265	8.010567473342093	5.6271509457339235	7.754695191543089	9.041933071045966	10.04915441224123	7.521780644154908
DMKN	5.188739156624167	5.768290373344708	5.842695789362753	6.458877917447373	0.0	2.8313589661468894	4.425385815476121	4.451216618816916
DNAH2	10.392878529813292	8.994384799287344	8.3149127339563	10.194854564672266	6.7613598081069535	5.642110665315652	7.030671563100488	6.492927070436551
DNAH7	6.413582333200218	6.754994532626011	7.073201108398328	5.890128199636232	0.0	2.8313589661468894	3.8736101605295197	5.714022161131448
DOK3	2.935667761031203	4.197916542735342	4.451851918024518	6.2311049550973845	7.946505023488204	5.45358667185071	7.174010235946903	3.8532802671534747
DPP10_AS1	3.8381658003744263	3.274459277534825	4.703857192299701	3.154781034146317	6.860008642947235	5.2366707815802	7.104120340898909	0.9469415335489165
DSC3	4.786826983442896	10.627111836257555	6.471119445586501	9.202149104599775	6.7613598081069535	3.7262737897835887	4.425385815476121	6.87573801076261
DST	4.5342075345382336	5.32349487810736	5.346281998356419	5.865885496861384	6.655467202681222	6.093641919247689	5.797836528723283	6.07331418301574
DTX3L	3.5951660782384955	4.307334157743119	5.842695789362753	3.6847101039449734	6.281242595487952	5.808822220341764	4.823539152541485	6.87573801076261
DUOXA1	4.898278342498186	4.756434952750778	5.675909744571259	5.6271509457339235	4.031667473302099	2.8313589661468894	2.96882223591951	4.145682899954526
DUSP15	6.521967977222806	6.0772108266132046	5.270248344427966	4.627493809785809	0.0	4.9812687605313855	2.96882223591951	2.4954156631446205
EFNB3	4.786826983442896	3.475393572258076	3.22556605848482	3.306593818424392	5.556590632581159	4.670714063789187	6.69257403885792	4.420293261235041
EGLN3	3.8381658003744263	4.5931665542862605	3.5163126370393982	2.9850938838654977	5.2996738532787075	4.670714063789187	4.425385815476121	5.044763986259818
EID2	4.786826983442896	4.5931665542862605	4.918319719124885	4.443162732886146	5.774597383546038	5.2366707815802	7.822449483211055	4.388692533304311
EIF1	5.430407484497069	5.981403604801391	7.095404089895703	6.537723090079086	8.644693595925284	6.946600493437113	6.114568689192734	7.31877447732799
EIF2AK2	2.4420328111643963	4.197916542735342	5.675909744571259	5.027865512429525	6.281242595487952	6.331396286401618	5.608891408622961	6.6872841848607685
EMX2OS	8.72190758503852	7.528640752102148	6.569570579446516	6.192636904934899	0.0	2.8313589661468894	0.0	1.7309458388513876
EPSTI1	2.935667761031203	3.9505190141034756	5.346281998356419	3.569342713429231	7.472353676492388	5.808822220341764	7.534358519612647	8.091911231902744
ESPN	6.915519174321569	6.848476268873482	5.944054516211041	6.2311049550973845	5.2996738532787075	4.670714063789187	2.96882223591951	5.552290487756412
EVC2	4.389106208534245	4.197916542735342	3.22556605848482	4.9834876270145685	6.655467202681222	5.958249393211053	6.488267398799391	4.254876616220864
FAM155B	2.935667761031203	4.5040364188586	3.22556605848482	1.573619454385869	9.600715511746678	6.217411273936375	6.114568689192734	2.9924713729819064
FAM171A1	6.3365197174032515	4.831625469885933	5.189983497668866	5.1127247246183645	7.039119023633213	6.331396286401618	8.94452387879709	4.753705166809041
FBXL13	3.3027778101964804	0.0	4.583350006580928	3.154781034146317	5.2996738532787075	6.217411273936375	6.488267398799391	3.6009093397680547
FBXO18	2.935667761031203	4.307334157743119	4.307155013718102	4.376085636236459	5.556590632581159	4.670714063789187	5.135241081232108	5.0036328116995925
FBXO2	4.227762242900297	6.479122336788456	4.918319719124885	7.059894433832968	4.586922606173129	4.274435221032623	0.0	4.21938913246144
FGF2	5.273873317162693	4.079514349165983	4.307155013718102	3.306593818424392	6.131299086297598	6.535456420984453	7.365405974845884	1.9196621371569524
FOXJ3	4.389106208534245	5.098421543526983	5.675909744571259	3.8909852409735683	5.2996738532787075	5.2366707815802	9.131793737069687	5.4791571431618795
FRMPD2	4.898278342498186	6.137720787894028	5.104988640333978	5.268793688317267	3.1172866400404717	3.7262737897835887	2.96882223591951	4.388692533304311
FTH1P3	7.496492575643084	7.214295132638017	5.789214565773246	7.2959426189903205	0.0	5.45358667185071	4.425385815476121	1.9196621371569524
FUCA1	5.873884381872819	5.518147376695549	5.014671190034361	5.1127247246183645	0.0	0.0	0.0	4.323335516211275
GABPB1_AS1	7.582442762033279	5.842881176163481	5.9921827908746375	4.305737116372939	0.0	0.0	3.8736101605295197	4.650897721505353
GBP1	4.5342075345382336	3.9505190141034756	5.944054516211041	4.071423082421959	7.85378546073979	5.642110665315652	6.784811435657515	8.469579742463807
GBP3	3.5951660782384955	4.831625469885933	3.22556605848482	4.153829237170923	4.986873831593527	5.45358667185071	2.96882223591951	7.20997348031498
GBP4	2.935667761031203	3.6517329753804955	5.9921827908746375	2.3083056978540957	5.774597383546038	4.274435221032623	5.964877210537124	7.920193165189359
GBP5	2.935667761031203	2.7621822946942807	4.815069883455194	4.890413936655785	8.725416960926385	2.8313589661468894	5.964877210537124	7.70292873494191
GDI1	7.34734239911426	6.936267558451692	6.631659838295398	6.597836636927506	8.672106318580168	8.57092373801714	10.527532907075162	6.909532170800121
GDI2	4.5342075345382336	4.409035082105787	6.0838749627954885	5.1127247246183645	7.472353676492388	5.45358667185071	5.964877210537124	7.17797887409348
GIPR	6.967559717909182	6.382409446113256	7.1388105129293296	5.711195800686348	8.468285928291092	6.873215362571134	9.096234119946734	6.319426937808287
GOLPH3	8.996947680279762	7.728763481999961	7.46296545502385	7.815917038906604	4.586922606173129	6.331396286401618	5.391417549900426	6.964154027624039
GPR101	7.647696523899263	6.754994532626011	7.261704227516182	6.286949622200158	5.556590632581159	0.0	4.823539152541485	1.513775202758716
GSDMB	4.046075455683413	4.307334157743119	5.270248344427966	4.507259196281967	4.031667473302099	6.79589637675734	3.8736101605295197	6.529609783241808
GTPBP6	6.255107305323003	6.502320446937296	5.733674195842065	6.340712937864773	8.337429294117943	8.077710203201573	6.784811435657515	5.608239936276595
GUK1	9.360281241701786	6.936267558451692	10.156469463204578	7.221470116888344	9.930808265337014	12.823799019984284	12.311110412075752	8.43712203608843
HBB	3.5951660782384955	2.416343270096466	2.861045312650541	5.305308574498908	7.408592566273535	7.527659031632408	7.6369152040328885	2.3715635182766355
HES4	4.046075455683413	4.903090561210528	3.22556605848482	3.6847101039449734	7.754695191543089	4.670714063789187	4.425385815476121	4.540198153365017
HPS5	7.26655579376066	7.386261174373744	7.654588036100549	6.392544489094227	4.586922606173129	2.8313589661468894	0.0	5.104342262851194
HS1BP3	7.386100260838353	5.21534294863407	5.014671190034361	5.816142658393932	10.189807963220703	9.50972686826701	12.283709699327606	5.08475494518519
HTR1F	4.389106208534245	1.290456385890095	5.014671190034361	3.154781034146317	6.281242595487952	7.146707974968316	8.098867653007426	3.4251511863115187
ICAM5	6.077051343107598	6.52515143377613	6.569570579446516	5.268793688317267	7.9907219072699895	6.331396286401618	8.682074999276384	5.433428799406938
IFI16	4.227762242900297	5.562966953702448	6.600949199984735	6.2311049550973845	7.271937906644977	6.217411273936375	5.391417549900426	8.390019418806382
IFI27	4.898278342498186	6.591553444769035	5.894265108649564	5.598011598114512	5.556590632581159	7.664451607619334	6.784811435657515	8.702678689981967
IFI44	2.935667761031203	3.475393572258076	4.583350006580928	2.9850938838654977	6.7613598081069535	5.808822220341764	4.823539152541485	6.864295059294391
IFI44L	5.7002119297344365	5.729497086383265	5.104988640333978	2.5707697028803813	6.281242595487952	6.331396286401618	6.871504420497601	7.7841134321884535
IFI6	4.389106208534245	5.158066390596552	3.7581785474612257	4.305737116372939	7.341882653716846	8.682533474180277	7.030671563100488	8.919978080383059
IFIH1	2.935667761031203	3.9505190141034756	5.014671190034361	3.306593818424392	6.7613598081069535	3.7262737897835887	5.135241081232108	6.82941134445271
IFIT1	2.4420328111643963	2.7621822946942807	2.3721006255747206	2.9850938838654977	6.860008642947235	6.714197774560126	5.135241081232108	7.529045795642708
IFIT2	1.6857313457998433	3.475393572258076	3.5163126370393982	4.2317816371960175	8.588254246142064	6.217411273936375	6.5940343004505415	8.278055051636336
IFIT3	3.3027778101964804	4.5040364188586	4.918319719124885	4.2317816371960175	9.557270752876978	6.714197774560126	7.2406702518671	8.66029883611359
IFITM1	1.6857313457998433	2.7621822946942807	4.451851918024518	4.890413936655785	8.337429294117943	7.146707974968316	5.391417549900426	7.67372704191477
IFITM3	4.046075455683413	6.547626736381158	5.189983497668866	6.828590978128796	9.385746499910784	6.946600493437113	6.114568689192734	7.966415064817806
IL20RA	4.786826983442896	4.307334157743119	3.7581785474612257	3.791531163860136	7.533415679857007	7.376524398828624	8.55686339504778	5.024344975021409
IPPK	6.4867364841997635	6.27874445114746	5.104988640333978	5.683721285393975	3.1172866400404717	4.274435221032623	3.8736101605295197	4.183006664702412
IQCF3	0.0	0.0	2.3721006255747206	0.0	10.060937040020667	9.774448251623271	10.74978569339836	4.895362061278273
IQCK	4.5342075345382336	4.307334157743119	4.307155013718102	4.684050966887049	7.198428544661371	5.642110665315652	3.8736101605295197	5.370111774949045
IRAK1	10.577935452932488	9.60275660573932	9.486525020119657	8.707506205072898	6.952341616022723	5.808822220341764	7.030671563100488	7.2279425063208285
IRAK3	3.8381658003744263	4.5040364188586	4.146311022229562	4.153829237170923	5.774597383546038	3.7262737897835887	4.823539152541485	5.788560881319295
IRF7	3.8381658003744263	5.098421543526983	3.7581785474612257	5.6271509457339235	8.193508807358779	6.437031227917587	5.135241081232108	6.141261347644349
ISG15	2.4420328111643963	2.416343270096466	2.861045312650541	2.792754556950722	7.472353676492388	7.707311160535174	6.784811435657515	8.454396448884385
ISOC2	4.389106208534245	4.5931665542862605	2.3721006255747206	3.6847101039449734	6.281242595487952	4.670714063789187	5.608891408622961	4.677294525806513
JARID2_AS1	5.927420716493112	3.040939956534645	3.965258162264926	2.9850938838654977	9.837040706415813	8.863955921953405	12.015190232837062	0.9469415335489165
KCNB2	8.333021061420883	9.7601984545235	7.9509330487021055	8.240395695524816	6.541182101451007	6.873215362571134	2.96882223591951	7.31877447732799
KDM7A	4.046075455683413	3.808847135123979	5.842695789362753	5.442773133583761	6.417058815135862	4.670714063789187	6.374128713203947	6.311022327363312
KIAA0196	3.5951660782384955	3.475393572258076	4.918319719124885	3.6847101039449734	5.774597383546038	4.9812687605313855	5.135241081232108	4.703217016655764
KIAA0556	6.212610851529323	7.4109884235948025	7.496722609834742	7.102016254226608	4.986873831593527	5.45358667185071	4.425385815476121	6.294064778242655
KIF5A	5.354262378712769	3.274459277534825	2.3721006255747206	2.5707697028803813	6.281242595487952	4.9812687605313855	8.448229455767311	2.3715635182766355
KYNU	1.6857313457998433	4.409035082105787	3.7581785474612257	5.070918955148895	6.7613598081069535	6.217411273936375	6.488267398799391	4.677294525806513
LAD1	4.898278342498186	6.22397784649262	6.8820857102846285	7.552897675469742	3.1172866400404717	4.670714063789187	3.8736101605295197	4.872697552595237
LAP3	5.430407484497069	5.374675001435959	6.290451281585947	4.627493809785809	4.986873831593527	6.331396286401618	5.964877210537124	8.290933359418796
LARP7	3.5951660782384955	5.036204078922047	5.733674195842065	4.305737116372939	5.2996738532787075	6.331396286401618	5.608891408622961	7.8348279016195885
LETM1	11.185424354879038	8.857164123039908	9.120324749012743	9.704071318063328	5.2996738532787075	6.627593453281911	4.823539152541485	6.647783903655548
LIMD2	4.389106208534245	4.831625469885933	4.451851918024518	4.684050966887049	5.556590632581159	4.274435221032623	8.299814968883265	4.728681939102097
LINC00673	4.389106208534245	5.91380430588441	6.211333775601344	6.211999140327962	0.0	3.7262737897835887	3.8736101605295197	4.703217016655764
LINC00837	4.666039495361983	3.040939956534645	3.965258162264926	0.9915010871593886	6.7613598081069535	6.093641919247689	7.174010235946903	2.086524007103517
LINC01011	13.595314111906239	12.278506450496733	11.50588736149379	12.33803083046476	7.533415679857007	6.714197774560126	9.91271655610079	5.648822589857703
LINC01342	5.571607694793893	3.9505190141034756	6.0838749627954885	1.573619454385869	6.655467202681222	6.873215362571134	8.098867653007426	5.812575199269299
LMNTD2	5.5027343532996404	6.251621009776633	4.451851918024518	4.790919078059693	4.586922606173129	0.0	0.0	2.905826537402361
LOC283214	6.716999328459589	6.695852568940123	5.346281998356419	5.816142658393932	0.0	0.0	0.0	2.4954156631446205
LOXHD1	6.967559717909182	6.715837156747489	6.401542987758938	7.790383289876998	4.031667473302099	5.808822220341764	2.96882223591951	3.3614616683842824
LPAR1	5.979041274604962	7.242122664407844	5.552942029562731	5.937424696149084	4.031667473302099	2.8313589661468894	0.0	3.985910576691136
LRP5	5.001733846524939	5.648633506657983	5.014671190034361	6.211999140327962	9.49723124385754	5.2366707815802	3.8736101605295197	5.4791571431618795
LRRC8D	9.264720598891689	7.551062181089286	8.090119512701694	7.619662605841494	6.655467202681222	5.642110665315652	4.425385815476121	4.596609439431491
LTB4R	4.227762242900297	6.137720787894028	4.815069883455194	6.7644674183783335	4.586922606173129	2.8313589661468894	0.0	4.356384093825301
MAFG	8.1537060375161	7.14228333356843	7.338177752113702	7.7445820697902645	4.031667473302099	5.2366707815802	5.391417549900426	5.926993444911407
MAMSTR	7.647696523899263	10.015315761249044	9.465369440763991	7.259186852184489	7.039119023633213	5.958249393211053	5.608891408622961	2.8136436457582343
MAN1C1	5.873884381872819	5.562966953702448	4.307155013718102	5.192868596621511	7.900889980082273	7.266187478741684	8.70586415901512	3.943041105792656
MAP2K7	9.481567501318779	8.607288091344508	8.415407609937196	7.5604704226409	6.541182101451007	5.958249393211053	3.8736101605295197	5.915951429106119
MEF2A	5.354262378712769	4.5931665542862605	5.789214565773246	5.027865512429525	7.591997840736473	5.808822220341764	10.311961852212502	5.915951429106119
MEX3D	4.227762242900297	5.981403604801391	3.7581785474612257	5.409615331292492	10.199260219255553	4.9812687605313855	5.391417549900426	5.064898028061656
MGC50722	6.654872944444293	6.014051408111611	5.894265108649564	5.47518595231876	9.03086831793237	9.230042973521318	7.480210022850423	5.417858150688588
MGLL	6.212610851529323	6.137720787894028	5.270248344427966	5.305308574498908	6.655467202681222	5.45358667185071	9.580907625277469	6.112532074724547
MGRN1	5.098264387746087	5.878778521261166	5.789214565773246	6.1531149771309055	7.039119023633213	6.331396286401618	6.114568689192734	6.620836460831497
MICALL2	6.967559717909182	6.848476268873482	5.675909744571259	6.522295010975496	8.850663774025618	7.083040347394425	9.328502236773929	5.024344975021409
MIR1246	5.001733846524939	5.91380430588441	4.815069883455194	7.392443621344606	7.271937906644977	5.958249393211053	6.5940343004505415	8.815415740471629
MIR191	7.496492575643084	5.768290373344708	7.888726925059424	5.764623295983716	11.263159919760376	11.275288958775379	12.000838425169496	5.776402141171659
MIR4449	6.12366754579933	7.980787559277417	5.346281998356419	5.960503919591184	9.15263519407296	8.54752695657512	8.70586415901512	7.218985969068097
MOSPD3	6.3365197174032515	5.036204078922047	5.615735630591905	5.409615331292492	4.031667473302099	0.0	3.8736101605295197	4.027542861955261
MOV10L1	7.042261588879671	6.479122336788456	4.703857192299701	6.612481645498941	4.031667473302099	0.0	2.96882223591951	1.9196621371569524
MRGPRF	5.571607694793893	6.305367353194547	5.189983497668866	5.890128199636232	0.0	4.274435221032623	3.8736101605295197	1.7309458388513876
MRTO4	9.422198551640056	8.122271051207688	7.609015296228636	6.853463097892516	5.2996738532787075	6.535456420984453	2.96882223591951	4.872697552595237
MSH3	4.046075455683413	3.040939956534645	4.307155013718102	3.154781034146317	4.586922606173129	4.670714063789187	4.823539152541485	5.320730974207574
MT2A	5.273873317162693	4.831625469885933	3.5163126370393982	3.984023244696348	6.7613598081069535	5.808822220341764	2.96882223591951	6.620836460831497
