		control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
ABHD6	5	5	1	4	0	1	1	34
ABHD8	0	9	3	7	1	1	1	16
ABI1	12	40	43	65	7	4	8	198
ABI2	7	21	17	11	3	3	2	98
ABI3	39	24	25	22	14	13	8	84
ABI3BP	0	0	0	1	1	0	1	0
ABL1	105	102	49	73	28	49	12	170
ABL2	4	16	12	60	3	1	2	58
ABLIM1	32	61	124	154	5	17	4	551
ABLIM2	16	12	6	7	2	3	7	14
ABLIM3	6	3	0	30	0	6	2	18
ABO	3	9	7	10	1	7	1	56
ABR	83	89	65	119	9	20	12	304
ABRA	0	2	0	0	0	0	0	2
ABRACL	1	10	13	20	1	1	0	59
ABT1	1	3	12	18	3	1	0	34
ABTB1	64	57	35	145	11	3	2	42
ABTB2	10	24	2	44	4	6	14	30
ACAA1	7	18	26	41	3	2	2	67
ACAA2	0	1	3	3	0	0	1	5
ACACA	31	39	31	66	0	6	5	103
ACACB	17	34	23	26	5	5	3	83
ACAD10	63	29	27	23	0	7	0	24
ACAD11	0	2	0	0	3	0	0	2
ACAD8	25	29	15	37	2	4	6	58
ACAD9	10	17	12	14	0	0	1	48
ACADL	0	1	1	1	0	0	3	2
ACADM	5	7	10	3	4	1	3	74
ACADS	5	9	6	10	1	0	0	20
ACADSB	2	5	8	1	0	1	3	33
ACADVL	78	132	78	206	10	36	3	284
ACAN	1	3	0	0	1	1	3	4
ACAP1	6	12	9	17	2	0	0	63
ACAP2	7	19	25	66	12	12	0	166
ACAP3	7	42	32	91	1	9	2	65
ACAT1	3	3	5	4	0	5	1	55
ACAT2	4	1	2	1	1	0	1	11
ACBD3	61	229	125	260	12	30	15	616
ACBD4	4	5	3	12	3	1	4	26
ACBD5	117	34	43	31	20	13	50	144
ACBD6	11	28	11	31	1	4	4	54
ACBD7	6	8	5	3	0	2	0	50
ACCS	18	15	10	6	1	3	3	17
ACCSL	1	0	0	0	0	0	2	0
ACD	1	6	6	6	1	0	2	21
ACE	44	48	18	35	9	12	32	28
ACE2	3	2	5	4	0	1	1	29
ACER1	0	2	0	0	0	0	3	0
ACER2	0	3	8	7	0	0	0	17
ACER3	2	7	6	5	1	0	0	19
ACHE	13	9	1	14	2	0	1	10
ACIN1	108	228	173	506	17	54	14	861
ACKR1	0	0	0	0	0	0	0	2
ACKR2	1	1	2	1	0	1	0	9
ACKR3	1	5	0	1	0	0	0	8
ACKR4	0	0	0	2	0	0	0	2
ACLY	16	61	21	55	0	7	2	193
ACMSD	0	0	0	0	0	0	0	1
ACO1	2	16	1	13	3	1	1	26
ACO2	28	42	24	60	2	8	5	174
ACOT1	0	3	0	4	0	2	0	5
ACOT11	2	8	4	25	1	2	5	15
ACOT12	2	0	0	0	0	0	0	0
ACOT13	15	27	20	35	0	2	3	80
ACOT2	1	9	8	8	0	0	0	40
ACOT4	1	0	1	2	0	0	1	3
ACOT6	0	0	0	0	0	0	0	0
ACOT7	13	27	6	15	5	0	1	44
ACOT8	6	3	1	2	0	4	2	13
ACOT9	5	15	11	14	0	7	0	48
ACOX1	10	18	18	46	1	4	5	130
ACOX2	1	0	3	5	0	0	2	10
ACOX3	8	32	19	34	0	2	0	69
ACOXL	6	0	3	1	0	2	5	2
ACP1	5	4	9	8	1	2	1	69
ACP2	1	12	4	8	1	0	1	42
ACP5	2	14	9	9	0	5	1	24
ACP6	18	11	7	14	2	3	2	18
ACPP	0	0	5	3	0	0	0	6
ACPT	2	1	0	0	0	0	7	4
ACR	4	0	1	4	0	0	0	1
ACRBP	0	2	1	1	0	2	0	5
ACRC	0	1	2	8	0	0	1	8
ACRV1	0	1	1	0	0	0	0	1
ACSBG1	4	7	1	1	0	0	0	21
ACSBG2	0	0	0	1	2	0	1	1
ACSF2	19	10	7	25	0	3	0	40
ACSF3	5	22	12	24	3	6	1	52
ACSL1	18	72	27	284	92	14	5	63
ACSL3	7	24	20	28	0	6	2	116
ACSL4	0	6	5	11	1	1	1	96
ACSL5	10	17	9	22	2	5	1	82
ACSL6	1	0	0	1	0	0	1	5
ACSM1	20	33	9	12	2	1	3	4
ACSM2A	0	0	0	0	0	1	0	1
ACSM2B	0	0	0	1	0	0	0	0
ACSM3	1	3	0	1	0	0	1	5
ACSM4	0	0	0	0	1	0	2	0
ACSM5	0	0	1	0	0	0	0	1
ACSM6	0	4	0	0	0	0	0	3
ACSS1	11	21	8	18	4	5	4	105
ACSS2	5	24	16	44	2	2	1	61
ACSS3	9	7	6	8	2	2	0	20
ACTA1	2	1	2	0	34	6	11	2
ACTA2	6	4	0	7	3	3	58	7
ACTA2_AS1	0	0	0	0	0	0	0	0
ACTB	244	687	1065	1747	277	76	56	4723
ACTBL2	0	5	2	2	0	0	2	5
ACTC1	3	2	1	7	0	0	2	6
ACTG1	212	811	624	1203	73	116	63	2045
ACTG1P17	0	0	2	4	0	0	0	1
ACTG1P20	0	2	2	3	0	0	0	5
ACTG1P4	0	3	4	3	2	1	0	5
ACTG2	0	4	0	0	1	0	3	3
ACTL10	3	7	0	10	0	0	0	16
ACTL6A	4	13	17	7	0	7	0	61
ACTL6B	0	0	0	1	1	0	4	3
ACTL7A	0	1	0	5	0	0	3	2
ACTL7B	0	0	0	0	0	0	12	4
ACTL8	1	0	0	0	0	0	0	0
ACTL9	0	0	0	0	4	0	1	0
ACTN1	37	81	25	151	12	13	4	187
ACTN1_AS1	0	0	0	1	0	0	0	0
ACTN2	1	1	0	4	0	1	1	0
ACTN3	0	1	1	4	2	3	0	0
ACTN4	181	517	323	700	49	97	11	1194
ACTR10	5	15	6	18	2	0	0	43
ACTR1A	9	26	6	46	2	1	3	115
ACTR1B	2	17	19	12	1	2	1	70
ACTR2	26	74	80	116	13	16	8	499
ACTR3	11	34	53	115	13	9	3	315
ACTR3B	2	4	4	3	0	0	0	23
ACTR3BP2	0	0	0	0	0	0	0	0
ACTR3BP5	0	0	0	0	0	0	0	0
ACTR3C	3	1	5	4	0	0	1	5
ACTR5	1	4	4	3	2	2	0	21
ACTR6	5	1	9	7	1	2	3	60
ACTR8	13	42	20	61	1	3	0	66
ACTRT1	0	0	0	0	0	0	1	0
ACTRT2	9	3	26	2	2	7	1	0
ACTRT3	0	0	1	3	0	0	0	3
ACVR1	0	8	2	12	0	1	0	24
ACVR1B	6	31	10	28	2	9	1	92
ACVR1C	3122	3782	1402	1792	655	388	1139	1427
ACVR2A	6	1	8	4	4	6	16	21
ACVR2B	3	13	2	14	1	0	4	63
ACVR2B_AS1	0	2	3	4	1	0	0	3
ACVRL1	1	5	1	2	3	0	3	11
ACY1	1	2	0	1	1	0	0	4
ACY3	0	2	0	2	0	0	0	6
ACYP1	5	7	3	9	5	3	11	41
ACYP2	3	4	1	5	0	1	0	17
ADA	81	88	40	41	20	11	23	30
ADAD1	0	0	0	0	0	0	0	0
ADAD2	1	3	1	0	4	0	1	6
ADAL	2	1	0	3	0	1	1	21
ADAM10	6	45	28	61	1	5	1	163
ADAM11	14	18	7	7	68	0	4	2
ADAM12	5	14	5	16	0	0	1	33
ADAM15	18	39	16	36	3	5	0	79
ADAM17	11	17	8	24	5	0	2	40
ADAM18	0	0	0	0	0	0	0	0
ADAM19	5	24	14	55	5	0	3	215
ADAM1A	2	8	3	8	0	0	0	15
ADAM2	1	0	0	0	0	0	0	0
ADAM20	0	0	0	1	0	0	1	0
ADAM20P1	0	1	0	1	0	0	0	2
ADAM21	0	0	0	0	0	0	0	3
ADAM21P1	0	0	0	0	0	1	0	0
ADAM22	4	1	4	3	1	2	7	5
ADAM23	4	0	4	1	3	6	9	5
ADAM28	8	30	8	32	4	3	5	105
ADAM29	0	0	0	0	0	1	1	1
ADAM30	1	0	0	0	0	0	1	1
ADAM32	5	1	3	2	4	0	0	2
ADAM33	3	0	0	3	2	1	1	1
ADAM3A	0	0	0	0	0	1	0	1
ADAM5	0	0	1	0	0	0	0	0
ADAM6	0	1	0	0	0	0	0	0
ADAM7	0	1	0	0	0	1	1	0
ADAM8	7	51	22	135	25	1	2	35
ADAM9	42	101	86	223	25	8	2	150
ADAMDEC1	0	2	3	1	0	0	0	10
ADAMTS1	1	4	2	90	8	0	0	1
ADAMTS10	0	10	0	5	3	2	12	6
ADAMTS12	9	4	1	7	0	0	4	2
ADAMTS13	10	7	3	15	3	0	0	15
ADAMTS14	1	3	1	4	0	0	0	2
ADAMTS15	57	29	19	36	5	1	6	2
ADAMTS16	3	9	2	7	0	1	2	2
ADAMTS17	2	6	3	20	0	3	3	6
ADAMTS18	129	32	19	15	93	70	5	4
ADAMTS19	2	3	1	3	0	0	0	2
ADAMTS19_AS1	1	1	0	0	0	0	0	0
ADAMTS2	8	11	1	6	4	4	7	11
ADAMTS20	0	2	0	1	0	0	0	3
ADAMTS3	3	20	5	3	8	1	1	4
ADAMTS4	0	1	0	3	2	1	1	4
ADAMTS5	3	2	2	1	0	0	20	4
ADAMTS6	70	9	24	19	1	0	3	5
ADAMTS7	3	7	4	3	1	0	4	1
ADAMTS7P1	0	0	0	5	2	0	2	3
ADAMTS8	10	42	2	73	0	2	2	64
ADAMTS9	1	2	2	10	1	1	2	6
ADAMTS9_AS1	0	1	1	1	0	0	0	1
ADAMTS9_AS2	0	0	0	0	0	0	0	0
ADAMTSL1	666	295	250	377	55	53	74	333
ADAMTSL2	7	4	7	6	1	2	4	7
ADAMTSL3	35	24	18	23	1	8	0	37
ADAMTSL4	7	30	13	211	23	0	2	28
ADAMTSL4_AS1	1	1	5	20	3	1	0	7
ADAMTSL5	1	3	1	3	0	0	5	10
ADAP1	21	16	15	30	13	11	3	55
ADAP2	3	2	11	2	3	0	0	45
ADAR	34	87	90	172	31	25	17	725
ADARB1	13	17	4	17	2	1	3	56
ADARB2	7	15	12	9	2	2	3	22
ADARB2_AS1	0	0	0	1	0	0	0	2
ADAT1	1	8	7	9	0	1	1	29
ADAT2	3	2	3	2	0	1	0	12
ADAT3	2	3	1	6	1	2	2	10
ADCK1	84	59	28	38	6	1	12	17
ADCK2	69	24	15	36	114	69	773	48
ADCK3	24	12	7	12	4	2	1	83
ADCK4	19	24	11	20	1	14	1	86
ADCK5	9	10	2	14	2	2	1	16
ADCY1	2	0	0	2	0	0	6	3
ADCY10	1	0	0	6	0	2	0	1
ADCY10P1	0	0	0	8	1	1	0	2
ADCY2	12	12	8	11	0	3	1	57
ADCY3	3	2	7	20	6	0	2	16
ADCY4	1	8	1	11	3	0	2	16
ADCY5	168	82	80	69	2	3	11	8
ADCY6	11	29	14	65	3	12	4	62
ADCY7	0	11	9	19	3	2	1	43
ADCY8	28	3	9	2	4	8	2	7
ADCY9	8	19	8	35	1	1	4	51
ADCYAP1	4	17	2	2	0	0	0	7
ADCYAP1R1	3	0	0	2	0	0	2	0
ADD1	34	108	74	107	10	6	4	349
ADD2	2	20	0	10	0	0	1	13
ADD3	17	18	32	45	0	6	0	263
ADD3_AS1	1	2	0	1	0	0	0	1
ADGB	14	22	22	35	1	7	4	98
ADGRA1	18	4	2	2	3	5	2	1
ADGRA1_AS1	0	0	0	0	0	0	2	0
ADGRA2	2	4	2	18	1	4	6	7
ADGRA3	8	11	2	9	2	0	1	8
ADGRB1	13	7	4	9	1	3	5	6
ADGRB2	13	5	4	3	2	2	7	13
ADGRB3	0	4	0	2	0	0	2	1
ADGRD1	0	2	0	1	0	0	0	1
ADGRE1	1	1	2	2	1	0	2	1
ADGRE2	14	13	21	72	12	1	0	29
ADGRE3	0	1	0	16	0	0	0	0
ADGRE4P	0	0	0	1	0	0	0	2
ADGRE5	23	57	28	151	16	11	2	114
ADGRF1	7	27	59	35	2	2	2	90
ADGRF2	0	2	0	1	0	0	0	1
ADGRF3	5	8	3	5	0	1	6	35
ADGRF4	0	0	1	5	2	0	0	1
ADGRF5	0	2	0	0	0	0	1	3
ADGRG1	25	48	34	102	1	5	2	93
ADGRG2	3	1	0	1	0	0	2	7
ADGRG3	55	88	31	172	26	1	9	7
ADGRG4	0	1	0	2	0	0	1	1
ADGRG5	3	1	2	5	1	3	2	10
ADGRG6	43	84	37	108	25	5	28	225
ADGRG7	0	0	0	0	0	0	0	1
ADGRL1	61	21	22	14	1	13	11	83
ADGRL2	2	0	2	3	0	2	10	8
ADGRL3	1	1	0	0	0	0	0	5
ADGRL3_AS1	0	0	0	0	0	0	1	0
ADGRL4	0	0	0	0	1	0	0	0
ADGRV1	2	4	12	10	1	0	1	35
ADH1A	0	0	0	0	0	0	0	3
ADH1B	0	3	0	3	1	0	0	0
ADH1C	56	119	132	86	13	27	7	631
ADH4	2	1	1	0	0	0	0	13
ADH5	7	26	9	21	0	3	1	99
ADH6	0	2	1	2	0	0	1	9
ADH7	10	33	43	33	1	9	7	276
ADHFE1	1	4	6	0	1	0	0	7
ADI1	20	30	9	49	0	3	2	123
ADIG	0	0	0	0	0	0	0	0
ADIPOQ	0	0	1	0	0	0	0	0
ADIPOQ_AS1	0	0	0	0	3	1	0	0
ADIPOR1	17	18	33	52	7	8	2	153
ADIPOR2	4	8	16	14	13	1	0	49
ADIRF	4	28	34	58	2	3	0	16
ADK	3	8	7	9	0	1	1	51
ADM	2	8	2	81	14	0	3	19
ADM2	28	25	13	22	3	7	4	12
ADM5	5	3	2	2	0	2	0	4
ADNP	7	12	26	28	3	1	3	93
ADNP_AS1	1	8	1	4	1	0	0	27
ADNP2	3	13	13	12	0	2	4	39
ADO	10	11	9	16	8	5	5	83
ADORA1	30	52	21	56	2	0	6	15
ADORA2A	0	1	0	2	0	0	0	2
ADORA2A_AS1	1	6	1	8	9	0	0	2
ADORA2B	25	7	8	6	14	6	5	15
ADORA3	1	0	0	1	0	0	0	0
ADPGK	1	5	4	13	1	2	0	35
ADPGK_AS1	0	1	1	1	0	0	3	2
ADPRH	505	430	186	909	36	54	63	39
ADPRHL1	17	23	9	21	4	6	12	29
ADPRHL2	15	25	11	36	0	2	1	48
ADPRM	0	0	1	0	0	0	0	4
ADRA1A	11	25	10	29	1	1	0	16
ADRA1B	6	2	6	3	1	1	6	21
ADRA1D	6	9	2	5	2	0	1	22
ADRA2A	4	5	2	3	0	0	5	16
ADRA2B	0	1	0	5	0	0	1	5
ADRA2C	3	1	1	2	0	0	1	2
ADRB1	59	77	21	48	2	5	0	76
ADRB2	5	17	9	9	1	1	0	4
ADRB3	1	1	3	0	2	0	1	0
ADRBK1	32	90	54	198	7	5	1	347
ADRBK2	9	4	9	3	1	0	3	78
ADRM1	35	101	40	116	5	15	3	186
ADSL	2	5	8	11	0	0	1	54
ADSS	39	51	35	51	1	8	7	156
ADSSL1	15	17	9	12	1	2	0	30
ADTRP	0	1	0	12	0	0	0	27
AEBP1	67	8	12	12	17	38	23	16
AEBP2	141	246	152	340	5	43	12	289
AEN	2	3	5	10	0	2	1	34
AES	49	140	157	169	11	26	20	764
AFAP1	197	30	53	23	137	111	100	45
AFAP1_AS1	15	8	3	1	0	2	2	7
AFAP1L1	2	11	3	11	3	0	1	24
AFAP1L2	0	10	3	17	4	0	1	9
AFF1	18	66	59	121	15	11	8	274
AFF2	3	6	3	11	0	0	1	4
AFF3	3	18	6	4	1	0	6	7
AFF4	30	34	41	67	11	6	5	259
AFG3L1P	2	10	10	17	0	3	1	13
AFG3L2	11	41	22	56	1	5	5	82
AFM	0	0	0	0	0	0	0	0
AFMID	4	6	7	17	0	0	0	19
AFP	1	0	0	0	0	0	0	0
AFTPH	6	20	14	33	11	9	1	123
AGA	3	3	3	9	0	0	0	13
AGAP1	28	63	35	67	5	13	15	137
AGAP1_IT1	0	3	2	3	0	0	0	22
AGAP11	1	1	0	3	0	0	0	1
AGAP2	13	12	2	13	2	0	2	52
AGAP2_AS1	0	0	0	2	1	0	0	2
AGAP3	24	54	40	72	6	3	6	110
AGAP4	0	1	4	2	0	0	0	3
AGAP5	1	0	0	1	1	0	0	3
AGAP6	0	3	1	4	0	1	0	2
AGAP7P	0	0	0	0	0	0	0	0
AGAP9	0	1	0	2	0	0	0	2
AGBL1	1	0	0	0	0	0	1	4
AGBL1_AS1	0	0	0	0	0	0	1	0
AGBL2	10	14	15	14	0	1	0	57
AGBL3	4	8	2	3	0	2	0	20
AGBL4	1	5	4	2	4	1	39	13
AGBL4_IT1	0	0	0	0	0	0	0	8
AGBL5	82	67	60	46	10	7	20	127
AGBL5_AS1	2	0	1	1	1	0	3	0
AGER	5	3	4	21	6	0	2	7
AGFG1	2	11	18	23	1	3	6	81
AGFG2	18	56	26	124	0	8	3	119
AGGF1	13	32	21	33	2	0	1	156
AGK	15	25	14	28	6	4	0	103
AGL	7	6	11	7	2	1	2	31
AGMAT	2	2	3	4	0	1	1	29
AGMO	0	0	0	0	0	0	0	1
AGO1	11	30	41	45	1	4	0	162
AGO2	21	31	29	52	4	8	3	95
AGO3	5	3	8	17	0	2	1	15
AGO4	11	17	34	56	10	12	42	109
AGPAT1	5	7	5	20	1	0	1	55
AGPAT2	15	32	9	28	0	2	3	46
AGPAT3	50	90	24	112	6	7	4	168
AGPAT4	5	10	6	20	0	7	5	17
AGPAT4_IT1	1	2	1	1	0	0	0	4
AGPAT5	6	11	3	5	1	1	2	48
AGPS	7	12	13	13	4	0	2	88
AGR2	36	71	64	71	1	5	2	321
AGR3	1	2	1	0	0	3	0	18
AGRN	89	218	97	461	9	44	6	380
AGRP	0	1	0	1	0	0	0	1
AGT	1	2	0	2	2	1	1	0
AGTPBP1	1	3	13	15	2	0	2	45
AGTR1	0	0	0	2	0	0	0	1
AGTR2	0	0	0	0	0	0	0	0
AGTRAP	3	15	9	8	4	1	0	46
AGXT	0	1	0	3	0	1	1	1
AGXT2	1	0	0	1	0	0	1	1
AHCTF1	3	8	10	13	0	0	0	56
AHCTF1P1	0	1	0	0	0	0	0	1
AHCY	4	26	15	23	0	1	3	61
AHCYL1	30	54	35	61	5	4	2	194
AHCYL2	2	29	26	54	1	6	2	205
AHDC1	38	82	13	70	4	4	9	102
AHI1	2	14	14	31	0	2	0	99
AHNAK	391	759	691	1500	35	124	12	1280
AHNAK2	33	60	24	118	5	3	8	91
AHR	65	202	167	358	6	58	11	440
AHRR	5	11	3	6	6	0	11	7
AHSA1	18	105	50	56	3	13	3	395
AHSA2	53	96	39	56	5	18	0	117
AHSG	0	0	0	0	0	0	0	0
AHSP	0	0	0	0	0	0	0	0
AICDA	0	2	0	3	0	0	0	5
AIDA	2	1	1	2	0	0	0	20
AIF1	3	5	18	31	1	0	1	66
AIF1L	53	33	12	29	0	4	7	30
AIFM1	18	27	13	24	1	8	1	69
AIFM2	10	21	12	19	2	1	1	54
AIFM3	4	11	1	3	0	1	0	9
AIG1	0	3	4	6	0	0	0	9
AIM1	13	47	69	96	4	6	3	159
AIM1L	9	15	8	76	1	3	1	12
AIM2	0	1	0	10	4	0	0	10
AIMP1	5	23	11	31	0	3	0	148
AIMP2	3	4	4	8	0	1	0	18
AIP	4	5	8	19	0	4	2	72
AIPL1	0	0	0	0	0	0	0	4
AIRE	26	72	9	2	2	8	31	0
AIRN	7	20	4	18	3	0	0	11
AJAP1	3	7	6	11	2	6	2	2
AJUBA	6	10	11	23	1	4	0	33
AK1	32	32	16	61	0	0	1	141
AK2	7	7	18	23	7	2	1	77
AK3	4	23	7	20	3	0	1	113
AK4	1	0	2	2	0	0	2	4
AK5	0	3	1	4	0	0	2	0
AK6	1	2	3	0	0	0	0	15
AK7	74	167	51	48	3	8	1	452
AK8	7	24	8	15	1	2	1	34
AK9	93	83	71	80	0	7	6	275
AKAP1	5	23	18	29	1	4	2	73
AKAP10	3	8	15	20	2	3	0	63
AKAP11	6	10	26	16	2	1	2	150
AKAP12	1	16	10	13	0	1	1	56
AKAP13	39	116	170	387	29	36	17	679
AKAP14	5	7	4	5	0	3	0	66
AKAP17A	35	106	59	149	6	15	2	125
AKAP2	0	0	0	1	0	0	0	4
AKAP3	2	4	3	3	1	1	1	12
AKAP4	0	0	0	0	0	1	0	1
AKAP5	1	2	5	1	0	0	0	16
AKAP6	8	4	17	15	2	2	0	39
AKAP7	0	5	0	0	0	0	1	15
AKAP8	38	92	54	115	5	8	4	159
AKAP8L	103	197	135	367	4	45	8	208
AKAP9	46	69	117	183	0	18	6	785
AKIP1	3	4	5	10	0	0	2	28
AKIRIN1	8	44	8	36	0	4	1	115
AKIRIN2	3	4	9	25	7	0	3	75
AKNA	35	95	72	176	18	6	6	364
AKNAD1	0	0	0	0	0	0	0	0
AKR1A1	33	152	83	93	6	9	0	288
AKR1B1	3	7	11	63	1	0	1	19
AKR1B10	6	8	17	34	0	12	5	15
AKR1B15	0	1	0	2	0	0	0	3
AKR1C1	11	7	6	35	3	12	0	52
AKR1C2	11	34	24	58	1	15	0	38
AKR1C3	3	5	6	13	2	0	1	61
AKR1C4	0	2	1	0	0	0	0	4
AKR1C6P	0	0	1	2	0	0	0	0
AKR1C8P	0	2	2	1	0	0	0	1
AKR1D1	2	0	0	0	1	0	1	0
AKR1E2	0	2	1	2	0	3	0	3
AKR7A2	6	21	4	11	2	0	1	53
AKR7A2P1	0	0	0	0	0	0	2	0
AKR7A3	1	5	0	2	0	0	0	0
AKR7L	0	0	0	1	0	0	0	6
AKT1	25	72	53	122	6	14	2	235
AKT1S1	7	43	17	45	4	11	0	99
AKT2	18	37	21	54	2	8	1	163
AKT3	1	1	4	0	2	0	0	22
AKTIP	0	2	6	15	0	1	1	14
ALAD	10	30	17	30	3	3	1	112
ALAS1	17	36	14	45	10	3	2	93
ALAS2	0	3	0	2	0	0	0	0
ALB	0	0	1	0	0	0	0	0
ALCAM	78	194	161	382	7	56	5	640
ALDH16A1	15	29	12	46	8	5	2	119
ALDH18A1	8	34	19	20	0	4	1	82
ALDH1A1	301	602	582	511	10	126	15	1835
ALDH1A2	3	7	4	19	0	0	0	1
ALDH1A3	26	39	41	198	7	12	1	61
ALDH1B1	0	4	1	2	0	1	1	17
ALDH1L1	24	48	4	70	1	8	4	133
ALDH1L1_AS1	0	0	0	0	0	0	0	0
ALDH1L1_AS2	0	1	0	1	0	1	0	3
ALDH1L2	0	0	0	0	0	0	0	3
ALDH2	36	57	55	65	7	16	3	150
ALDH3A1	451	1284	560	727	25	122	5	734
ALDH3A2	24	70	45	97	2	21	2	279
ALDH3B1	92	188	62	112	1	10	11	646
ALDH3B2	5	15	10	39	6	1	7	69
ALDH4A1	5	15	1	8	0	0	1	22
ALDH5A1	56	59	14	27	1	4	4	46
ALDH6A1	1	3	3	3	0	1	0	41
ALDH7A1	6	26	7	21	1	0	0	40
ALDH8A1	0	0	0	0	0	0	0	1
ALDH9A1	6	16	11	10	0	0	1	94
ALDOA	211	527	234	706	36	53	13	1505
