	control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
ABCA13	8.474620578180003	8.596549370518817	9.157732983981695	8.571710988976923	6.281242595487952	8.010850270775641	5.391417549900426	8.431317626523818
ABCA17P	0.0	1.9605519094046693	0.0	2.5707697028803813	0.0	2.8313589661468894	3.8736101605295197	1.2580196889871018
ABCA2	4.5342075345382336	4.677109137865939	3.7581785474612257	5.1127247246183645	4.986873831593527	4.274435221032623	3.8736101605295197	4.849671297564595
ABCA3	7.755237000096098	6.884236373570851	6.8820857102846285	6.9256057343399196	4.986873831593527	2.8313589661468894	5.797836528723283	3.2948301203308086
ABCA4	4.786826983442896	2.7621822946942807	3.5163126370393982	1.573619454385869	3.1172866400404717	0.0	3.8736101605295197	1.7309458388513876
ABCA5	1.6857313457998433	3.6517329753804955	4.815069883455194	4.305737116372939	0.0	4.670714063789187	5.608891408622961	4.596609439431491
ABCA6	0.0	0.0	0.0	1.573619454385869	4.986873831593527	2.8313589661468894	0.0	1.2580196889871018
ABCA7	5.760455822682437	7.269423584313508	6.537494271009184	8.313921946281278	7.039119023633213	5.642110665315652	5.391417549900426	6.141261347644349
ABCA8	0.0	0.0	1.6268931785715988	1.573619454385869	5.556590632581159	0.0	0.0	0.9469415335489165
ABCA9	1.6857313457998433	3.040939956534645	0.0	0.0	0.0	0.0	0.0	0.9469415335489165
ABCA9_AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABCB1	2.4420328111643963	1.290456385890095	0.0	3.306593818424392	3.1172866400404717	0.0	0.0	3.0742060274479797
ABCB10	3.8381658003744263	4.409035082105787	3.5163126370393982	2.9850938838654977	0.0	0.0	0.0	4.068007371907901
ABCB11	4.046075455683413	4.5040364188586	4.451851918024518	3.443941615999429	0.0	3.7262737897835887	2.96882223591951	3.7072110562857925
ABCB4	3.8381658003744263	3.274459277534825	2.3721006255747206	3.154781034146317	4.031667473302099	2.8313589661468894	0.0	1.7309458388513876
ABCB5	1.6857313457998433	1.290456385890095	0.0	0.0	0.0	0.0	4.425385815476121	0.0
ABCB6	4.389106208534245	4.409035082105787	3.7581785474612257	3.443941615999429	5.2996738532787075	2.8313589661468894	0.0	3.2249715185961083
ABCB7	0.0	0.0	1.6268931785715988	3.154781034146317	0.0	0.0	0.0	2.4954156631446205
ABCB8	5.001733846524939	4.903090561210528	4.703857192299701	5.409615331292492	0.0	3.7262737897835887	4.823539152541485	4.145682899954526
ABCB9	1.6857313457998433	3.475393572258076	2.3721006255747206	2.9850938838654977	3.1172866400404717	0.0	3.8736101605295197	1.9196621371569524
ABCC1	6.028878443038104	6.0772108266132046	5.894265108649564	6.777522166824478	5.774597383546038	6.331396286401618	4.823539152541485	5.635421481672961
ABCC10	4.227762242900297	4.756434952750778	4.451851918024518	4.153829237170923	4.031667473302099	5.808822220341764	4.823539152541485	4.21938913246144
ABCC11	2.4420328111643963	0.0	0.0	1.573619454385869	3.1172866400404717	0.0	0.0	0.9469415335489165
ABCC12	0.0	1.9605519094046693	0.0	0.0	0.0	0.0	0.0	0.0
ABCC13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABCC2	4.046075455683413	3.040939956534645	4.583350006580928	2.5707697028803813	0.0	0.0	2.96882223591951	2.4954156631446205
ABCC3	1.6857313457998433	5.518147376695549	5.487290458607206	5.070918955148895	3.1172866400404717	4.670714063789187	4.823539152541485	2.8136436457582343
ABCC4	2.935667761031203	2.7621822946942807	2.861045312650541	3.8909852409735683	0.0	0.0	4.823539152541485	1.9196621371569524
ABCC5	5.63734233747817	5.270432130096992	6.038757204677594	6.192636904934899	4.031667473302099	6.714197774560126	2.96882223591951	5.464074837747393
ABCC5_AS1	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	0.0	2.236071904094958
ABCC6	3.8381658003744263	3.475393572258076	2.861045312650541	2.5707697028803813	3.1172866400404717	2.8313589661468894	2.96882223591951	3.486147528082124
ABCC6P1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABCC6P2	0.0	0.0	0.0	1.9872327815501334	0.0	0.0	0.0	0.9469415335489165
ABCC8	0.0	1.9605519094046693	0.0	1.573619454385869	3.1172866400404717	3.7262737897835887	2.96882223591951	0.0
ABCC9	0.0	1.290456385890095	0.0	0.0	0.0	2.8313589661468894	3.8736101605295197	0.549807884004943
ABCD1	4.389106208534245	4.756434952750778	4.451851918024518	5.305308574498908	4.986873831593527	3.7262737897835887	2.96882223591951	5.303887824663654
ABCD2	0.0	0.0	1.6268931785715988	0.9915010871593886	0.0	0.0	0.0	2.4954156631446205
ABCD3	3.5951660782384955	6.137720787894028	5.487290458607206	5.506886529516497	4.031667473302099	4.274435221032623	2.96882223591951	6.6872841848607685
ABCD4	2.935667761031203	4.9711820282276635	4.451851918024518	4.305737116372939	0.0	2.8313589661468894	0.0	4.323335516211275
ABCE1	0.0	2.416343270096466	2.3721006255747206	2.792754556950722	4.586922606173129	3.7262737897835887	0.0	4.068007371907901
ABCF1	6.413582333200218	7.185920272950817	7.428399463978149	7.597749148376528	4.586922606173129	6.946600493437113	2.96882223591951	7.284842683607656
ABCF2	3.8381658003744263	4.5931665542862605	4.307155013718102	4.790919078059693	0.0	4.670714063789187	5.135241081232108	5.370111774949045
ABCF3	5.001733846524939	6.045976719994325	5.270248344427966	5.841228453098103	4.031667473302099	5.45358667185071	5.797836528723283	5.303887824663654
ABCG1	5.273873317162693	6.27874445114746	5.842695789362753	6.2311049550973845	5.556590632581159	5.642110665315652	4.425385815476121	6.160101204487803
ABCG2	1.6857313457998433	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.549807884004943
ABCG4	2.4420328111643963	0.0	1.6268931785715988	1.573619454385869	3.1172866400404717	0.0	5.135241081232108	1.513775202758716
ABCG5	0.0	1.290456385890095	0.0	1.573619454385869	0.0	0.0	2.96882223591951	0.0
ABCG8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABHD1	1.6857313457998433	1.9605519094046693	2.3721006255747206	0.0	0.0	0.0	2.96882223591951	0.549807884004943
ABHD10	2.935667761031203	2.416343270096466	3.22556605848482	3.306593818424392	4.586922606173129	0.0	3.8736101605295197	4.420293261235041
ABHD11	5.188739156624167	6.014051408111611	5.014671190034361	6.112479796778274	4.031667473302099	4.9812687605313855	2.96882223591951	5.608239936276595
ABHD11_AS1	4.046075455683413	4.079514349165983	1.6268931785715988	2.792754556950722	0.0	0.0	3.8736101605295197	2.4954156631446205
ABHD12	5.979041274604962	5.562966953702448	5.418508307290282	4.790919078059693	3.1172866400404717	4.274435221032623	5.135241081232108	5.448833190764466
ABHD12B	2.4420328111643963	3.6517329753804955	3.5163126370393982	2.3083056978540957	0.0	0.0	2.96882223591951	2.8136436457582343
ABHD13	3.8381658003744263	4.409035082105787	4.583350006580928	3.569342713429231	6.7613598081069535	2.8313589661468894	0.0	3.8532802671534747
ABHD14A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABHD14A_ACY1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABHD14B	2.935667761031203	3.6517329753804955	4.146311022229562	2.792754556950722	3.1172866400404717	2.8313589661468894	3.8736101605295197	4.872697552595237
ABHD15	4.389106208534245	4.197916542735342	4.703857192299701	3.569342713429231	4.031667473302099	5.2366707815802	2.96882223591951	4.420293261235041
ABHD16A	4.227762242900297	5.562966953702448	4.451851918024518	4.890413936655785	0.0	5.808822220341764	3.8736101605295197	4.802486027337024
ABHD16B	2.935667761031203	2.7621822946942807	0.0	3.306593818424392	3.1172866400404717	2.8313589661468894	3.8736101605295197	2.8136436457582343
ABHD17A	4.046075455683413	4.409035082105787	2.861045312650541	3.306593818424392	4.586922606173129	0.0	0.0	4.254876616220864
ABHD17B	2.4420328111643963	4.5040364188586	4.918319719124885	4.507259196281967	4.031667473302099	0.0	0.0	4.388692533304311
ABHD17C	4.227762242900297	4.079514349165983	3.965258162264926	4.507259196281967	0.0	3.7262737897835887	0.0	5.044763986259818
ABHD2	6.413582333200218	7.647857597911464	7.593498762857017	7.4506542460248895	5.556590632581159	6.873215362571134	2.96882223591951	7.462303503607146
ABHD3	4.227762242900297	4.307334157743119	2.861045312650541	4.507259196281967	0.0	2.8313589661468894	2.96882223591951	2.7151661158402853
ABHD4	1.6857313457998433	2.7621822946942807	4.146311022229562	4.071423082421959	0.0	0.0	2.96882223591951	3.8532802671534747
ABHD5	3.5951660782384955	3.6517329753804955	5.270248344427966	5.790612937749325	0.0	4.670714063789187	0.0	4.323335516211275
ABHD6	3.5951660782384955	3.040939956534645	1.6268931785715988	2.3083056978540957	0.0	2.8313589661468894	2.96882223591951	4.068007371907901
ABHD8	0.0	3.808847135123979	2.861045312650541	2.9850938838654977	3.1172866400404717	2.8313589661468894	2.96882223591951	3.0742060274479797
ABI1	4.786826983442896	5.878778521261166	6.504688542301062	6.0276057444870235	5.774597383546038	4.670714063789187	5.797836528723283	6.536835713688118
ABI2	4.046075455683413	4.9711820282276635	5.189983497668866	3.569342713429231	4.586922606173129	4.274435221032623	3.8736101605295197	5.537957397886046
ABI3	6.450623033759086	5.158066390596552	5.733674195842065	4.507259196281967	6.7613598081069535	6.331396286401618	5.797836528723283	5.320730974207574
ABI3BP	0.0	0.0	0.0	0.9915010871593886	3.1172866400404717	0.0	2.96882223591951	0.0
ABL1	7.869060821971773	7.214295132638017	6.691186854152847	6.192636904934899	7.754695191543089	8.2324434275227	6.374128713203947	6.319426937808287
ABL2	3.3027778101964804	4.5931665542862605	4.703857192299701	5.913970256905655	4.586922606173129	2.8313589661468894	3.8736101605295197	4.802486027337024
ABLIM1	6.168824518404087	6.479122336788456	8.022204161562312	7.259186852184489	5.2996738532787075	6.714197774560126	4.823539152541485	8.003398726059558
ABLIM2	5.188739156624167	4.197916542735342	3.7581785474612257	2.9850938838654977	4.031667473302099	4.274435221032623	5.608891408622961	2.905826537402361
ABLIM3	3.8381658003744263	2.416343270096466	0.0	4.9377012184954046	0.0	5.2366707815802	3.8736101605295197	3.2249715185961083
ABO	2.935667761031203	3.808847135123979	3.965258162264926	3.443941615999429	3.1172866400404717	5.45358667185071	2.96882223591951	4.753705166809041
ABR	7.531489479477689	7.019021609951583	7.095404089895703	6.889985309901484	6.131299086297598	6.946600493437113	6.374128713203947	7.149978605870918
ABRA	0.0	1.9605519094046693	0.0	0.0	0.0	0.0	0.0	0.9469415335489165
ABRACL	1.6857313457998433	3.9505190141034756	4.815069883455194	4.376085636236459	3.1172866400404717	2.8313589661468894	0.0	4.826271561022172
ABT1	1.6857313457998433	2.416343270096466	4.703857192299701	4.2317816371960175	4.586922606173129	2.8313589661468894	0.0	4.068007371907901
ABTB1	7.158763155098173	6.382409446113256	6.211333775601344	7.172893825571224	6.417058815135862	4.274435221032623	3.8736101605295197	4.356384093825301
ABTB2	4.5342075345382336	5.158066390596552	2.3721006255747206	5.47518595231876	4.986873831593527	5.2366707815802	6.5940343004505415	3.8988586604668094
ACAA1	4.046075455683413	4.756434952750778	5.789214565773246	5.375677492458892	4.586922606173129	3.7262737897835887	3.8736101605295197	5.0036328116995925
ACAA2	0.0	1.290456385890095	2.861045312650541	1.9872327815501334	0.0	0.0	2.96882223591951	1.7309458388513876
ACACA	6.12366754579933	5.842881176163481	6.038757204677594	6.049296938098587	0.0	5.2366707815802	5.135241081232108	5.608239936276595
ACACB	5.273873317162693	5.648633506657983	5.615735630591905	4.7384743326415295	5.2996738532787075	4.9812687605313855	4.425385815476121	5.303887824663654
ACAD10	7.136203332062566	5.424101523590305	5.842695789362753	4.568628689058833	0.0	5.45358667185071	0.0	3.6009093397680547
ACAD11	0.0	1.9605519094046693	0.0	0.0	4.586922606173129	0.0	0.0	0.9469415335489165
ACAD8	5.818284572524039	5.424101523590305	5.014671190034361	5.231330551064452	4.031667473302099	4.670714063789187	5.391417549900426	4.802486027337024
ACAD9	4.5342075345382336	4.677109137865939	4.703857192299701	3.8909852409735683	0.0	0.0	2.96882223591951	4.540198153365017
ACADL	0.0	1.290456385890095	1.6268931785715988	0.9915010871593886	0.0	0.0	4.425385815476121	0.9469415335489165
ACADM	3.5951660782384955	3.475393572258076	4.451851918024518	1.9872327815501334	4.986873831593527	2.8313589661468894	4.425385815476121	5.142736704606069
ACADS	3.5951660782384955	3.808847135123979	3.7581785474612257	3.443941615999429	3.1172866400404717	0.0	0.0	3.3614616683842824
ACADSB	2.4420328111643963	3.040939956534645	4.146311022229562	0.9915010871593886	0.0	2.8313589661468894	4.425385815476121	4.027542861955261
ACADVL	7.442352037323554	7.584054200529387	7.356679119938899	7.676521612462131	6.281242595487952	7.789389765489048	4.425385815476121	7.0525134004193
ACAN	1.6857313457998433	2.416343270096466	0.0	0.0	3.1172866400404717	2.8313589661468894	4.425385815476121	1.513775202758716
ACAP1	3.8381658003744263	4.197916542735342	4.307155013718102	4.153829237170923	4.031667473302099	0.0	0.0	4.91767601422607
ACAP2	4.046075455683413	4.831625469885933	5.733674195842065	6.049296938098587	6.541182101451007	6.217411273936375	0.0	6.285510668072673
ACAP3	4.046075455683413	5.947999850448483	6.0838749627954885	6.506700160028304	3.1172866400404717	5.808822220341764	3.8736101605295197	4.9612944891943815
ACAT1	2.935667761031203	2.416343270096466	3.5163126370393982	2.3083056978540957	0.0	4.9812687605313855	2.96882223591951	4.728681939102097
ACAT2	3.3027778101964804	1.290456385890095	2.3721006255747206	0.9915010871593886	3.1172866400404717	0.0	2.96882223591951	2.609470883286063
ACBD3	7.089996957835611	8.375675542756793	8.033747739502063	8.010923511669551	6.541182101451007	7.527659031632408	6.69257403885792	8.163683377493285
ACBD4	3.3027778101964804	3.040939956534645	2.861045312650541	3.6847101039449734	4.586922606173129	2.8313589661468894	4.823539152541485	3.7072110562857925
ACBD5	8.024546968283058	5.648633506657983	6.504688542301062	4.9834876270145685	7.271937906644977	6.331396286401618	8.41974291147861	6.083219053925933
ACBD6	4.666039495361983	5.374675001435959	4.583350006580928	4.9834876270145685	3.1172866400404717	4.670714063789187	4.823539152541485	4.703217016655764
ACBD7	3.8381658003744263	3.6517329753804955	3.5163126370393982	1.9872327815501334	0.0	3.7262737897835887	0.0	4.596609439431491
ACCS	5.354262378712769	4.5040364188586	4.451851918024518	2.792754556950722	3.1172866400404717	4.274435221032623	4.425385815476121	3.1515573021618475
ACCSL	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	3.8736101605295197	0.0
ACD	1.6857313457998433	3.274459277534825	3.7581785474612257	2.792754556950722	3.1172866400404717	0.0	3.8736101605295197	3.4251511863115187
ACE	6.622776821026699	6.137720787894028	5.270248344427966	5.153353103104306	6.131299086297598	6.217411273936375	7.7782545240965995	3.806214829655003
ACE2	2.935667761031203	1.9605519094046693	3.5163126370393982	2.3083056978540957	0.0	2.8313589661468894	2.96882223591951	3.8532802671534747
ACER1	0.0	1.9605519094046693	0.0	0.0	0.0	0.0	4.425385815476121	0.0
ACER2	0.0	2.416343270096466	4.146311022229562	2.9850938838654977	0.0	0.0	0.0	3.1515573021618475
ACER3	2.4420328111643963	3.475393572258076	3.7581785474612257	2.5707697028803813	3.1172866400404717	0.0	0.0	3.2948301203308086
ACHE	4.898278342498186	3.808847135123979	1.6268931785715988	3.8909852409735683	4.031667473302099	0.0	2.96882223591951	2.4954156631446205
ACIN1	7.909531381336205	8.369380819362911	8.501063410556837	8.968827572092092	7.039119023633213	8.372176858280453	6.5940343004505415	8.645333946136208
ACKR1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9469415335489165
ACKR2	1.6857313457998433	1.290456385890095	2.3721006255747206	0.9915010871593886	0.0	2.8313589661468894	0.0	2.3715635182766355
ACKR3	1.6857313457998433	3.040939956534645	0.0	0.9915010871593886	0.0	0.0	0.0	2.236071904094958
ACKR4	0.0	0.0	0.0	1.573619454385869	0.0	0.0	0.0	0.9469415335489165
ACLY	5.188739156624167	6.479122336788456	5.487290458607206	5.790612937749325	0.0	5.45358667185071	3.8736101605295197	6.500338609693055
ACMSD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.549807884004943
ACO1	2.4420328111643963	4.5931665542862605	1.6268931785715988	3.791531163860136	4.586922606173129	2.8313589661468894	2.96882223591951	3.7072110562857925
ACO2	5.979041274604962	5.947999850448483	5.675909744571259	5.913970256905655	4.031667473302099	5.642110665315652	5.135241081232108	6.352564150849492
ACOT1	0.0	2.416343270096466	0.0	2.3083056978540957	0.0	3.7262737897835887	0.0	1.7309458388513876
ACOT11	2.4420328111643963	3.6517329753804955	3.22556605848482	4.684050966887049	3.1172866400404717	3.7262737897835887	5.135241081232108	2.9924713729819064
ACOT12	2.4420328111643963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACOT13	5.098264387746087	5.32349487810736	5.418508307290282	5.153353103104306	0.0	3.7262737897835887	4.425385815476121	5.25214538410231
ACOT2	1.6857313457998433	3.808847135123979	4.146311022229562	3.154781034146317	0.0	0.0	0.0	4.289512092889947
ACOT4	1.6857313457998433	0.0	1.6268931785715988	1.573619454385869	0.0	0.0	2.96882223591951	1.2580196889871018
ACOT6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACOT7	4.898278342498186	5.32349487810736	3.7581785474612257	3.984023244696348	5.2996738532787075	0.0	2.96882223591951	4.420293261235041
ACOT8	3.8381658003744263	2.416343270096466	1.6268931785715988	1.573619454385869	0.0	4.670714063789187	3.8736101605295197	2.8136436457582343
ACOT9	3.5951660782384955	4.5040364188586	4.583350006580928	3.8909852409735683	0.0	5.45358667185071	0.0	4.540198153365017
ACOX1	4.5342075345382336	4.756434952750778	5.270248344427966	5.537905495011031	3.1172866400404717	4.670714063789187	5.135241081232108	5.9379515894975645
ACOX2	1.6857313457998433	0.0	2.861045312650541	2.5707697028803813	0.0	0.0	3.8736101605295197	2.4954156631446205
ACOX3	4.227762242900297	5.562966953702448	5.346281998356419	5.1127247246183645	0.0	3.7262737897835887	0.0	5.044763986259818
ACOXL	3.8381658003744263	0.0	2.861045312650541	0.9915010871593886	0.0	3.7262737897835887	5.135241081232108	0.9469415335489165
ACP1	3.5951660782384955	2.7621822946942807	4.307155013718102	3.154781034146317	3.1172866400404717	3.7262737897835887	2.96882223591951	5.044763986259818
ACP2	1.6857313457998433	4.197916542735342	3.22556605848482	3.154781034146317	3.1172866400404717	0.0	2.96882223591951	4.356384093825301
ACP5	2.4420328111643963	4.409035082105787	4.307155013718102	3.306593818424392	0.0	4.9812687605313855	2.96882223591951	3.6009093397680547
ACP6	5.354262378712769	4.079514349165983	3.965258162264926	3.8909852409735683	4.031667473302099	4.274435221032623	3.8736101605295197	3.2249715185961083
ACPP	0.0	0.0	3.5163126370393982	1.9872327815501334	0.0	0.0	0.0	1.9196621371569524
ACPT	2.4420328111643963	1.290456385890095	0.0	0.0	0.0	0.0	5.608891408622961	1.513775202758716
ACR	3.3027778101964804	0.0	1.6268931785715988	2.3083056978540957	0.0	0.0	0.0	0.549807884004943
ACRBP	0.0	1.9605519094046693	1.6268931785715988	0.9915010871593886	0.0	3.7262737897835887	0.0	1.7309458388513876
ACRC	0.0	1.290456385890095	2.3721006255747206	3.154781034146317	0.0	0.0	2.96882223591951	2.236071904094958
ACRV1	0.0	1.290456385890095	1.6268931785715988	0.0	0.0	0.0	0.0	0.549807884004943
ACSBG1	3.3027778101964804	3.475393572258076	1.6268931785715988	0.9915010871593886	0.0	0.0	0.0	3.4251511863115187
ACSBG2	0.0	0.0	0.0	0.9915010871593886	4.031667473302099	0.0	2.96882223591951	0.549807884004943
ACSF2	5.430407484497069	3.9505190141034756	3.965258162264926	4.684050966887049	0.0	4.274435221032623	0.0	4.289512092889947
ACSF3	3.5951660782384955	5.036204078922047	4.703857192299701	4.627493809785809	4.586922606173129	5.2366707815802	2.96882223591951	4.650897721505353
ACSL1	5.354262378712769	6.715837156747489	5.842695789362753	8.137830091240193	9.4662477451357	6.437031227917587	5.135241081232108	4.91767601422607
ACSL3	4.046075455683413	5.158066390596552	5.418508307290282	4.841524040090296	0.0	5.2366707815802	3.8736101605295197	5.776402141171659
ACSL4	0.0	3.274459277534825	3.5163126370393982	3.569342713429231	3.1172866400404717	2.8313589661468894	2.96882223591951	5.508856816735786
ACSL5	4.5342075345382336	4.677109137865939	4.307155013718102	4.507259196281967	4.031667473302099	4.9812687605313855	2.96882223591951	5.286845709864542
ACSL6	1.6857313457998433	0.0	0.0	0.9915010871593886	0.0	0.0	2.96882223591951	1.7309458388513876
ACSM1	5.5027343532996404	5.60643599173902	4.307155013718102	3.6847101039449734	4.031667473302099	2.8313589661468894	4.425385815476121	1.513775202758716
ACSM2A	0.0	0.0	0.0	0.0	0.0	2.8313589661468894	0.0	0.549807884004943
ACSM2B	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
ACSM3	1.6857313457998433	2.416343270096466	0.0	0.9915010871593886	0.0	0.0	2.96882223591951	1.7309458388513876
ACSM4	0.0	0.0	0.0	0.0	3.1172866400404717	0.0	3.8736101605295197	0.0
ACSM5	0.0	0.0	1.6268931785715988	0.0	0.0	0.0	0.0	0.549807884004943
ACSM6	0.0	2.7621822946942807	0.0	0.0	0.0	0.0	0.0	1.2580196889871018
ACSS1	4.666039495361983	4.9711820282276635	4.146311022229562	4.2317816371960175	4.986873831593527	4.9812687605313855	4.823539152541485	5.635421481672961
ACSS2	3.5951660782384955	5.158066390596552	5.104988640333978	5.47518595231876	4.031667473302099	3.7262737897835887	2.96882223591951	4.872697552595237
ACSS3	4.389106208534245	3.475393572258076	3.7581785474612257	3.154781034146317	4.031667473302099	3.7262737897835887	0.0	3.3614616683842824
ACTA1	2.4420328111643963	1.290456385890095	2.3721006255747206	0.0	8.033623799315082	5.2366707815802	6.250178132917502	0.9469415335489165
ACTA2	3.8381658003744263	2.7621822946942807	0.0	2.9850938838654977	4.586922606173129	4.274435221032623	8.633286512506638	2.086524007103517
ACTA2_AS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACTB	9.082032940411866	9.957739432591696	11.119733892202415	10.754451090693223	11.05506510815651	8.863955921953405	8.582790192845478	11.098003114278756
